"Ref8537_QC1_20230414_1"	"Ref8537_QC1_20230414_2"	"Ref8537_QC2_20230414_1"	"Ref8537_QC2_20230414_2"	"Ref8537_QC3_20230414_1"	"Ref8537_QC3_20230414_2"	"Ref8537_QC4_20230414_1"	"Ref8537_QC4_20230414_2"	"Ref8537_S4_20230414"	"Ref8537_S8_20230414"	"Ref8537_S11_20230414"	"Ref8537_S18_20230414"	"Ref8537_S21_20230414"	"Ref8537_S26_20230414"	"Ref8537_S35_20230414"	"Ref8537_S37_20230414"	"Ref8537_S45_20230414"	"Ref8537_S49_20230414"	"Ref8537_S52_20230414"	"Ref8537_S60_20230414"	"Ref8537_S65_20230414"	"Ref8537_S69_20230414"	"Ref8537_S75_20230414"	"Ref8537_S79_20230414"	"Ref8537_S82_20230414"	"Ref8537_S88_20230414"	"Ref8537_S94_20230414"	"Ref8537_S100_20230414"	"BBM_673_P283_01_VEB_001_R4"	"BBM_673_P283_01_VEB_002_R3"	"BBM_673_P283_01_VEB_003_R3"	"BBM_673_P283_01_VEB_004_R3"	"BBM_673_P283_01_VEB_005_R3"	"BBM_673_P283_01_VEB_006_R2"	"BBM_673_P283_01_VEB_007_R2"	"BBM_673_P283_01_VEB_009_R2"	"BBM_673_P283_01_VEB_010_R2"	"BBM_673_P283_01_VEB_011_R2"	"BBM_673_P283_01_VEB_012_R2"	"BBM_673_P283_01_VEB_013_R2"	"BBM_673_P283_01_VEB_014_R2"	"BBM_673_P283_01_VEB_015_R2"	"BBM_673_P283_01_VEB_016_R2"	"BBM_673_P283_01_VEB_017_R2"	"BBM_673_P283_01_VEB_018_R2"	"BBM_673_P283_01_VEB_019_R2"	"BBM_673_P283_01_VEB_020_R2"	"BBM_673_P283_01_VEB_021_R2"	"BBM_673_P283_01_VEB_022_R3"	"BBM_673_P283_01_VEB_023_R3"	"BBM_673_P283_01_VEB_024_R3"	"X20230516_EXPL1_LiSc_SA_S610_RT_25_s2"	"X20230516_EXPL1_LiSc_SA_S610_RT_26_s9"	"X20230516_EXPL1_LiSc_SA_S610_RT_27_s12"	"X20230516_EXPL1_LiSc_SA_S610_RT_28_s17"	"X20230516_EXPL1_LiSc_SA_S610_RT_29_s24"	"X20230516_EXPL1_LiSc_SA_S610_RT_30_s30"	"X20230516_EXPL1_LiSc_SA_S610_RT_31_s33"	"X20230516_EXPL1_LiSc_SA_S610_RT_32_s38"	"X20230516_EXPL1_LiSc_SA_S610_RT_33_s44"	"X20230516_EXPL1_LiSc_SA_S610_RT_34_s48"	"X20230516_EXPL1_LiSc_SA_S610_RT_35_s51"	"X20230516_EXPL1_LiSc_SA_S610_RT_36_s56"	"X20230516_EXPL1_LiSc_SA_S610_RT_37_s63"	"X20230516_EXPL1_LiSc_SA_S610_RT_38_s68"	"X20230516_EXPL1_LiSc_SA_S610_RT_39_s72"	"X20230516_EXPL1_LiSc_SA_S610_RT_40_s80"	"X20230516_EXPL1_LiSc_SA_S610_RT_41_s81"	"X20230516_EXPL1_LiSc_SA_S610_RT_42_s89"	"X20230516_EXPL1_LiSc_SA_S610_RT_43_s92"	"X20230516_EXPL1_LiSc_SA_S610_RT_44_s96"	"X20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD"	"CVT09_QC1_LabE_X023"	"CVT09_QC2_LabE_X024"	"CVT09_QC3_LabE_X025"	"CVT09_QC4_LabE_X026"	"CVT09_s3_X002"	"CVT09_s10_X003"	"CVT09_s13_X004"	"CVT09_s16_X005"	"CVT09_s25_X006"	"CVT09_s28_X007"	"CVT09_s31_X008"	"CVT09_s36_X009"	"CVT09_s41_X010"	"CVT09_s50_X011"	"CVT09_s55_X012"	"CVT09_s59_X013"	"CVT09_s61_X014"	"CVT09_s67_X015"	"CVT09_s73_X016"	"CVT09_s77_X017"	"CVT09_s84_X018"	"CVT09_s90_X019"	"CVT09_s93_X020"	"CVT09_s99_X021"
"P76001"	21.7589304883935	21.6817093683464	21.6748011997962	21.7753050199792	21.688112104811	21.5380444310277	20.9102591913228	21.0018841958772	21.4059841319355	20.3377662023552	21.5082605131682	21.4152281339014	21.8473480887243	21.0438517788442	21.0361429323738	21.5215864235461	21.6567356171642	21.3458318147081	21.6041633344078	21.1387376691032	21.0170436136573	20.3438125302069	21.2104116293298	21.0755138902489	20.5335537747638	20.4211963798588	21.339226310448	20.4566793343643	21.9281348219793	21.6517235956243	21.4491576404711	22.0091855273736	21.3206364572478	21.7671761372603	21.62315590012	21.3329947389321	21.8390181365967	21.8366026041363	21.6920756902798	21.0803856007367	20.7685825792406	20.8896954731898	20.7258940629544	21.019270724691	20.1859148140056	20.6958185656464	20.3372669847003	20.9364703655783	20.6208573630195	21.1247890004895	21.3304347286272	21.4899785857704	21.3274406919648	21.5117406701378	21.3627738333665	21.5793676545579	21.458521012443	21.5658730976406	21.6489651606649	21.7960790759862	21.4241140040471	20.8598689935919	20.9619403100506	21.0294808730564	20.4777466191277	21.0471133380814	21.0452246853023	20.8866939290268	20.8139766710428	21.0876326318904	20.8509285574859	21.916172122208	21.5708131878797	20.7925583513495	20.8848131741811	21.3405392161056	21.3382863949708	NA	NA	NA	NA	21.2683938390738	NA	NA	21.524211441918	21.4832387878557	NA	NA	21.4194153951615	20.2423680787558	NA	21.7264677330567	21.319998368513	20.0620405636464	21.288223493048	21.348863319255	21.2086412471579	21.4172610723738	21.3806868183911
"P76002"	25.5351490033892	25.5299392036556	25.2992429205543	25.2435340184135	25.9887356136871	25.9820600211435	25.807163718936	25.7115185032551	25.4157375505501	25.3106920899747	24.4662849430144	25.5469189231042	25.5308336493746	25.7058332278808	24.8818318470648	25.5680646568333	25.4402356655799	25.0568852698496	25.9925697112067	25.9407837679317	26.0200908101095	25.073738593145	25.6142062487764	26.2400603699855	25.9420170655096	25.8385758267543	25.7180979612409	25.8684569841515	25.6616253039051	25.2754678795111	25.4362628635055	25.435405184312	25.5226873483794	25.7575786207462	25.1868120715712	25.0122012972198	25.5316415140841	25.744881104174	25.5533697090572	26.0021919225207	25.65164698171	25.8745491331648	25.6659383830969	25.712709425441	25.4169683606776	25.9231100542563	25.8181318430727	25.3045280502011	25.1415512150767	25.8853050315815	25.8494701954722	24.896683823803	24.6919335071566	24.9473296776949	25.1934103345045	25.2533129124347	24.933623557705	24.9572960961227	24.9969365001031	25.0640428716167	24.9434665874808	26.0706239810027	26.1933185403292	26.515933794476	25.4235401573488	26.0489701222719	26.2291873805515	26.1726471397087	26.0942689722501	26.2462582131479	26.0948897657305	25.513209921913	25.4648762903476	26.0228945378872	25.9764237416186	25.8166416458786	25.5993048539672	25.527392670466	25.8795349971375	25.6724068340983	25.1211051273941	25.3344758283303	24.5780753503386	24.6746415854007	25.1400784002201	25.3122694467722	25.3916394598926	24.9805122820325	25.3023828596321	25.9690488702729	26.1989717014824	25.9144134630452	25.9019500854771	25.8593532075422	26.047191432438	25.9223969419372	25.9797454039931	25.9535887615174	25.8679572179388
"P76004"	23.3909072393469	23.2952716574985	22.9446409697884	22.9004489855282	22.5089433279064	22.3713449890921	22.566872279636	22.4959027702375	22.698225891934	22.6373633353585	22.6545309189428	22.3769856251756	22.1547632317511	22.4644306806618	22.7541320438431	23.1891955029888	22.7850068203848	22.6928026473905	22.4163056562932	22.7311349989007	22.3639675988929	21.8150465088736	22.4444771651256	22.4405507498817	22.6464272526602	22.3511291772712	22.0712973829513	22.4679291579212	22.6996945840261	22.9427918698648	23.06984021444	22.532593763899	23.1945302899839	22.7963942648471	22.7303230420537	23.0713995890762	22.8721204119013	22.7975104379151	22.787075735826	22.2003681876943	22.0459529404718	22.3920283632271	22.4711642948493	22.308808741193	22.4830940286172	22.5114158981354	22.4379880346341	22.4426144190778	22.1394779753532	22.3787545502534	22.3544438992111	23.0252018854013	22.7388828560656	22.9004640671337	22.7740090683841	22.777360307132	22.9339382351641	22.7532217497726	22.7460256269567	22.6707586443943	22.966390244776	22.2911665460823	22.4049321113284	22.45799293414	22.2814537139067	22.4372504168388	22.3944492476643	22.3731967286775	22.3638420740547	22.3640739971212	22.3733588828959	22.8654091664374	22.7317910835302	22.2735784774879	22.3555672771419	22.2653124015031	22.8653778169213	22.8506690629602	22.2303699652827	22.8384475492853	22.9285305864028	22.7914914548474	22.7958193914894	22.7788313328735	22.7772388809973	22.9335809600292	22.9468832984389	22.982561014996	22.8362838111721	22.3667703537473	22.2985055999208	22.3945444082402	22.2753222943309	22.4061417327224	22.3541763885459	22.2911245773434	22.301669032356	22.3707550836765	22.3739083444059
"P76007"	20.8625011958627	20.9231650771309	20.4271304440359	20.5584878200854	21.06570890885	21.2542724036277	21.4121360627455	21.3899007026487	20.6718017576756	20.8339289648434	20.9061476333809	20.8824470822478	20.3691995584783	20.8228002169784	20.9886544435186	19.768153107738	20.7633351024412	20.887060528961	21.3159945147607	21.3230981107093	21.3256810769584	20.8851966477128	21.4158246530086	21.1299479141774	21.2215653338337	21.2870064644979	20.9531226508067	21.3192130939587	20.6166826859769	20.8344486814467	20.7091904533994	20.7100605152933	20.6756580956551	20.799088462729	20.5709920186044	20.6688007570709	20.6303546178737	20.731431428198	20.5862416069337	20.9022216860683	21.3366806850064	21.2010227639315	21.2923719279303	21.2471508538721	21.3110750069937	21.3162942619489	21.2859379672752	21.0565893365258	21.1322656771615	21.2218381918145	21.3121763843086	20.8683166445442	20.8432169914966	20.8090676101826	20.8834735350473	20.8772484769815	20.8352301497947	20.7629323190305	20.7783454918863	20.7544229944817	20.7792128211338	21.2052347124233	21.1320260510257	20.8975855969038	21.2136577901259	21.1195799944019	20.9860022849687	21.2090522272893	21.1208759362642	21.0540701404071	21.1101840528426	20.7280484484394	20.6897752837853	21.1937323021597	21.2602636915338	21.1282306792341	20.6481825259516	20.7335672237612	20.8377683244414	20.4120738433407	20.661526825613	20.7238744687356	20.9467357898002	20.8745665697754	20.8196640708988	20.781971303973	20.6540328593763	20.8177129220433	20.8581263171334	21.2648144005439	21.202415041215	21.3896530600326	21.1970219417731	21.170971072866	20.9636853813416	21.2535482408981	21.2691138850938	21.1066628597686	21.3956359395373
"P76008"	21.6947245326739	21.6954807204247	21.6337437136346	21.6421100778449	21.7299450513079	21.81980422755	21.7444561992018	21.8032085042872	21.6021426925912	21.6878165036954	21.4437624247267	21.7442125931077	21.5848442513478	21.7978793909813	21.3268500260893	20.5343782746628	21.6174065633156	21.653483672721	21.8371700184069	21.6721438939232	21.9747513060339	21.5044568336628	21.7419130275845	21.8729917499088	21.6862111316869	21.7764526387376	21.7489483662247	21.6095509727804	21.6211566223754	21.6503269204945	21.676373551485	21.5384851481243	21.8328482339126	21.5673393021449	21.3887751112976	21.6928958283364	21.4329119957628	21.665893123545	21.6052889849754	21.7170806800618	21.8148649820585	21.7283669069679	21.6525080090511	21.6382033233022	21.6779545759695	21.7701991566826	21.7303287972574	21.6658136983274	21.5963466993065	21.5888784006093	21.6814208500797	21.7101804022127	21.5950127521248	21.6387876357825	21.6154968771006	21.5278383398486	21.8583640527071	21.6236645331039	21.4051937702269	21.4350142229386	21.6887508425131	21.685959499332	21.5792712425332	21.801173171289	21.7252889648065	21.6848693279441	21.6920509139708	21.7667391077802	21.7075029059814	21.6704394223744	21.7186398559136	21.6024462854494	21.573463134164	21.6566165086446	21.6208128247829	21.8108718367082	21.4188012559435	21.267658417739	21.696788290362	21.9054218372912	21.3569848347533	21.7350428144661	21.5924945861215	21.4322690729337	21.2386460293234	21.3178812327847	21.7858522520072	21.8394949297606	21.4272210822829	21.6386889131524	21.8835668533659	21.7154480681606	21.8739615240874	21.7531597890115	21.7863072392762	21.802253387094	21.795596005829	21.7463405245713	21.7628258164997
"P76010"	19.8304611503083	19.9294218046383	20.1518485492856	20.0965323175844	NA	NA	NA	NA	18.7607577774021	18.5950341714529	19.9994072153542	20.6509135731016	18.8657806096021	19.1671721615285	20.702497756912	19.1765239929251	20.4213748285676	20.4029834664488	NA	NA	NA	NA	17.640010132847	NA	NA	NA	18.2905530518551	NA	19.8761330626067	20.4331443601375	20.4427764003196	22.7390443633655	19.2460728568006	21.5797730219164	21.2891289898216	18.897006184445	21.5163833878794	20.607822873867	21.3588641769141	NA	16.4074704516484	18.2252265513323	NA	NA	NA	15.8765642315238	NA	19.5280682007157	17.2237393251067	NA	16.9766336564028	19.7676237815102	21.767206257701	20.3662552900708	21.9046540415599	21.8530949223779	19.9664626864051	21.737721803183	21.2191452157488	21.1753472107969	19.715001534238	18.5221582963196	18.0994449208682	18.6905953263684	19.4400319283364	18.3832532321713	18.5010919669154	18.2764209411092	17.121161345354	18.120655642787	NA	20.8918131939624	21.1774802842779	15.391336718876	17.3913727637951	NA	19.474229331421	20.216563086915	NA	18.3757417937092	20.0869593063015	20.7975732140465	21.1188570742384	20.475492429963	20.6913135019819	20.4828144601834	18.678923695554	17.7466021148781	20.5773816933343	NA	NA	NA	NA	15.3310822523232	NA	NA	NA	NA	NA
"P76014"	21.7297184924704	21.7739969542512	21.8410582877468	21.7499435492657	23.0232017702671	22.9771095345192	22.7003778628111	22.7262948511036	21.4307721073367	21.5239375357616	21.8281801648984	21.3618578682992	21.6421992047045	21.3769413016611	21.6985731504611	22.0144355273796	21.571987807771	21.4900655591156	22.7342283356369	22.5926306031774	22.8532437732579	22.4212921074881	22.7288737979595	22.8696325177686	22.7043503548373	22.747076581913	22.767727682031	22.6907672097399	21.7261364042997	21.4973283826784	21.803186673349	21.0021644814284	21.7900915913262	21.3927011955997	21.2775023481967	21.7245769515773	21.4126856595232	21.434663791429	21.4812861219134	22.9409592179861	22.7781211703184	22.9145848185914	22.6452511250605	22.7720273733228	23.0224263851242	22.7789230353126	22.6985758404468	22.9241831164487	22.6838162281593	22.9940718563109	22.8804831370833	21.7034428093775	21.687133827836	21.6150710082849	21.5515861667378	21.4819441016994	21.7535359985376	21.5374785542282	21.4259896975794	21.1924080465839	21.6742278504348	22.7137389844901	22.6137854193681	22.9719329756675	22.8978247692804	22.6896802441292	23.0188717074621	22.7146542997065	22.7743995751637	22.8710181533949	22.8879016925937	21.5849735682758	21.4966451937281	23.0129831739055	22.9034646046499	22.7739204005472	21.7987174682328	21.636769777236	22.9779327350142	21.7697278118509	21.62182504847	21.8103084697488	21.6369410349328	21.7326329540854	21.7317215397211	21.6770692388064	21.7439791030348	21.6905212032662	21.4593134203962	22.7079715052403	22.4548092092556	22.6285554063709	22.7181835833259	22.825289031071	22.6447309698978	22.533628922906	22.7164911345449	22.8402234348632	22.6434290202974
"P76015"	21.9174668712625	22.0408882147786	21.970708788671	21.9922555921635	22.4926767229836	22.4868559168227	22.4541136730601	22.4337467687231	21.8816136051576	21.8819494410235	22.111181454933	22.009225864684	22.0486247340955	22.0886866314555	21.9630179857635	21.7824817347377	21.9882708720359	21.8994995737412	22.3312410397514	22.2071980718145	22.2461120900777	22.3349560701809	22.3066749212576	22.4745496741577	22.4099380471825	22.3998012570903	22.4549980174591	22.364447027385	21.9070239793707	21.8425876509849	21.987828877096	21.7824094234534	22.1409801664598	21.9507892316574	21.9381570094991	22.0694488819909	21.9076794842101	21.8986774499889	22.0114186269543	22.3124342264914	22.1653040637366	22.4390062999948	22.3476241002843	22.4349800736882	22.2982730194964	22.4507281659705	22.3568678745895	22.5017559825963	22.2451535538274	22.5566462056708	22.5393383389983	22.0033970911332	22.1905147551185	22.059306775939	22.0197210569299	21.9461873376846	22.0583649309196	22.0798319028878	22.0887244899275	22.0972932994911	22.0499732774367	22.2365223562097	22.2640833353039	22.2811200078731	22.2154588787967	22.3093486107706	22.3984019468928	22.2571179440096	22.253218741899	22.3063139564704	22.3352298142703	21.9019705521952	22.0120668739579	22.5554321657275	22.3431261802545	22.4366489733197	21.9816709650082	22.098624447371	22.5526753422802	21.9871563742584	22.0747161531478	22.0608473874305	21.9518551287756	22.1277388180655	22.0542825135104	22.0563169438192	22.070644212008	21.9752115928609	21.9138419423003	22.2873154967255	22.3639431978774	22.1549566330607	22.246822514933	22.2323789793155	22.3610615377386	22.2724258983279	22.3892896118211	22.330434088226	22.2818675299169
"P76027"	23.6872236758286	23.7740147233923	23.7247465498995	23.6167028384435	24.2449803121624	24.238997950467	24.0591594910181	24.0186375438528	23.9131700995098	23.7992942137436	23.2110375877006	23.918026208378	24.0234985201184	23.5531850908046	23.6374045679199	22.8775849694106	23.3624305659872	23.6844981611882	24.1652876214264	24.1118117176166	23.909809942187	23.762082212798	23.5899043755883	23.8606615252438	23.8544039664673	24.1863358523082	23.6310441135727	23.9094537913605	23.7527615078807	23.7937346546809	23.5368960353635	23.5867979021039	24.504781480007	23.8901019761778	23.2909579401121	23.9209443674683	23.5019586132517	23.5952985686873	23.5161839072145	23.7588735709194	23.7478363694473	23.7454171290679	23.8802017080087	23.7712756627705	23.9133089619733	23.9036288127099	23.9805761235768	23.7237308544587	23.6639933778306	24.2813651757927	24.0780870266763	23.8855415170139	23.3774850691131	23.6234986493027	23.5412261563383	23.8016074223384	23.9088313100679	23.4364223100855	23.6049298395444	23.5625557541896	23.9576278860224	23.6915055478685	23.7365871663364	23.7208845063286	23.7870579988679	23.8803770996482	23.8204893665264	23.9269574100492	23.8597047854892	24.1009659572638	24.1528137275022	23.7547357458129	23.6980196343281	24.3219839370435	23.9842382215408	23.9438921137611	23.7948931686171	23.675626976818	24.2174487510768	23.8587397525685	23.5531021202817	23.693638906078	23.9900973022432	23.3637510871107	23.771526503903	23.8215242485601	23.7502508690424	24.0449837380027	24.2234017136054	23.8129564190888	23.6555102299395	23.7067238229278	23.5572246638101	23.8617807481855	23.7653119696646	23.7290405815879	23.7032119297207	23.9473159425765	23.6940934594533
"P76034"	22.5475531058737	22.6429864407478	22.465032576971	22.4729123299318	22.4060513261308	22.4267850488797	22.3835336018697	22.3819631078441	22.4179675591102	22.3206394253457	22.0087896722468	22.4252821422962	22.298229449768	22.3883543602268	22.2992698548073	21.883297605092	22.2941067004415	22.3240625414697	22.2657882628216	22.3323082824544	22.4053965583389	22.1915143909163	22.3954202990678	22.2747725641904	22.439937260302	22.5093523950578	22.0637404076432	22.254329619969	22.5670348835327	22.6353171962324	22.5880898423985	22.3069257106399	22.9146967702426	22.4940936715523	22.0795133396057	22.5520640355869	22.2881839206714	22.3464174629488	22.3066269538291	22.0150987616447	22.0684616698973	22.2982165102329	22.2552269694641	22.316398012304	22.2533597562822	22.3005267728614	22.3642195568086	22.1184284335665	22.1384239833883	22.3676109448432	22.2445530009577	22.633732818024	22.1751196371732	22.3998190418115	22.3389861070887	22.3274839229553	22.6770626646152	22.1999843901822	22.204618550735	22.1705450206646	22.70852775793	22.2465898027114	22.2151992668069	22.4544879622913	22.3525361493184	22.2406563066032	22.3801369163529	22.2795905692385	22.2219462651665	22.2967921742166	22.3977757715516	22.4001478175641	22.3605150398429	22.2735773720481	22.2036345806634	22.3198811207702	22.434104957444	22.2836308913454	22.5115851493938	22.5871049645633	21.7711506345977	22.4159861029245	22.4710403329646	22.0647269675996	22.1081109605927	22.0949352097182	22.5412444434672	22.7017706407531	22.3173375226728	22.35362586082	22.3485713637021	22.2348296802965	22.4189427415239	22.2925542555534	22.3783900917649	22.3923167983082	22.3994064992896	22.3544434807623	22.363775234728
"P76035"	22.1606696055459	22.0900898621616	22.201989722784	22.1279031597093	22.1226296797914	22.2477488433795	22.2501427493305	22.2816164570854	22.0534514395914	22.3225492870984	22.5644875728968	22.3333763014437	21.939949649288	22.2327095102818	21.9710016440403	21.3850059919931	22.1152391953138	22.1595731844644	22.2768682551008	22.2769196706625	22.2786752691033	22.1133112599164	22.1682196770869	22.3510256439956	22.2464103699149	22.1892977619392	22.0917080967113	22.3343400888475	21.940207306935	21.9856478894178	22.3016533282473	22.3083937576699	22.2918083351289	22.0091421955561	22.265777393704	21.9081766198937	21.9549876781194	22.1123276818307	22.1450941211456	22.2426791076284	22.1813414160823	22.2510699543223	22.4048105360367	22.3767570197349	22.254826399223	22.2590006627799	22.2690555891939	22.2307233838623	22.151778221259	22.0269092835556	22.1420795771733	22.0484497985244	22.2787535268443	22.3720050646324	22.3382625976494	22.2725678018658	22.1290622962468	22.1072295253158	22.1514128040668	22.1033758749774	22.1650758347214	22.2235363259649	22.1541365891328	22.0950931726236	22.2245044477573	22.2654435635802	22.2534596334941	22.2386903044966	22.1985581727526	22.2137764590633	22.2181811614606	22.0917742461913	21.9613502781896	21.9965387816236	22.087541695521	22.047452485297	22.034563408698	21.9783535468823	22.0584339214835	21.9517000870474	22.2597035894606	22.2975771690282	22.1201365843707	22.3230726098607	22.1785961612177	22.1327031697033	22.1894358772903	22.0243406137516	22.2723276829701	22.2272115834405	22.3264215465091	22.3559839757647	22.0876920397461	22.245797818384	22.2157150366944	22.246603244198	22.1992069834	22.276486638583	22.1392641829145
"P76046"	20.8741319211806	20.8571478635105	20.8493312663618	20.7102778506629	20.4776007143426	20.6742490582118	20.6775861392482	20.7243829856749	20.6710658433864	20.8782424123224	20.8632385082261	20.573092999831	20.2503623128246	20.7423446712693	20.7087877262689	19.801264895829	20.7783058792194	20.7356590775456	20.5863288246649	20.5357737728083	20.4248965684778	19.8441726633124	20.418218159649	20.5944710603675	20.5858927744564	20.4129389142	20.5289376273041	20.5778995789579	20.5102989001692	20.6061014589708	20.654453209099	20.4227647756441	20.755980324305	20.6058418595157	20.5275682016415	20.9369342522472	20.5795902557309	20.5387548973034	20.489229953376	20.6037782374105	20.6625420422516	20.4642692089325	20.5860495573412	20.5815152424403	20.7012160388457	20.6360185990353	20.5868314525105	20.4800082322128	20.7454066638383	20.3306880879947	20.4299388210637	20.7597423085796	20.6889110525113	20.7015857692703	20.6526044104207	20.6937474831902	20.6966474906758	20.6271344648345	20.6576752538135	20.6928190386916	20.772747381113	20.5286207338268	20.4210957161022	20.371639425404	20.4804516095747	20.4928072442484	20.4929434320292	20.5150054855215	20.549569691027	20.4965703718859	20.4893869884393	20.7598932189908	20.5790444179784	20.4622160302851	20.4370856131134	20.3438382036445	20.799149104013	20.73078317209	20.5345030020279	20.7452953076851	20.4209429442573	20.5939824742292	20.8759248532302	20.7805367974142	20.6686077642573	20.6186219374217	20.5878340544821	20.8493048025379	20.6892194501535	20.5108759505844	20.3287895163646	20.5340931459947	20.4600780542388	20.4182449628958	20.7058678228183	20.1093885317395	20.6543474760028	20.4921608316671	20.567554471777
"P76049"	20.8215594200558	20.956397314036	20.8186341290734	20.8353133691903	20.356534991997	20.4328584892361	20.4932571266654	20.5100307861718	20.7377764383319	20.5863557962161	21.1389805020309	21.1500284602371	20.7524936236447	21.033912200211	20.6928684381677	20.2842412200871	21.0217452108342	20.9619022812948	20.3659712943781	20.5674469888563	20.4285809934769	20.5134260703542	20.5616762240073	20.7929233757594	20.5500930943152	20.6102715678684	20.5008230165937	20.7638754907713	20.5711633618413	20.5874872351475	20.6416155982667	20.865749613588	20.8496164313458	20.6331147519606	20.9963695577799	20.7823099560331	20.824586296334	20.8185894360953	20.9064907533542	20.5162687016845	20.6594448375908	20.6704585106862	20.5825506125558	20.5278093982568	20.6575030985355	20.731701432475	20.7455434338972	20.8229480723682	20.3521496311198	20.4540135113535	20.6067833398321	20.6845558022846	20.8975635614759	20.6773367550745	20.8803086610501	20.9768100563448	20.6856227518845	20.9888346485116	20.9427432106783	20.9987810533607	20.7215622233756	20.5114300231865	20.5080661300467	20.508894176151	20.6194240131643	20.5828646186204	20.6091936959633	20.6098982613502	20.4188077916585	20.6404841182676	20.4434294491312	20.8291637722016	20.8549881378658	20.4938674144152	20.4067793143899	20.6637829008492	20.8772020020027	20.9933588292367	20.1478598424195	20.8237646602805	20.9345754261082	21.0917542225568	20.5462231222931	21.1766035036451	21.0912140934519	20.9149842082185	20.6226059402417	20.6300099422558	20.9249474296906	20.2496313548486	20.5571948210982	20.8576620465473	20.5335005707801	20.4984864594195	20.4435821235689	20.6612830731007	20.5402716552623	20.1709777718038	20.5399336407725
"P76053"	19.284267206383	19.731888126511	19.6548444527125	19.3309416142274	19.9721101567532	19.9446104032121	19.9342095054552	19.5750037262086	19.2945871437715	18.9646396007741	19.2617525030237	19.3908219298859	19.5415402878818	19.7445731333691	19.250583671569	18.6458007659518	19.5200093931833	19.6747664725365	19.9398382581474	19.4228774595708	19.8841907342081	19.8426103772302	19.5660316444511	19.9751479194426	19.7207187745551	19.8872497109939	20.0837486134274	19.708856653054	19.5772946675836	19.8086297103968	19.6237897533642	19.6033046975391	19.3896725225575	19.5397674228957	19.69004123457	19.5750593368974	19.512223262357	19.7318801695663	19.492692964089	19.9241621882048	19.6274876834675	19.5312647172229	19.2797409606932	19.5190897050172	19.281561460638	19.6263133995723	19.7496924096261	19.7135620879086	19.7928628246426	19.617259438866	19.5501140067978	19.5134907875188	19.5971971617501	19.6556621771172	19.4061482316184	19.391067918225	19.4526338857091	19.493958856837	19.4009403906155	19.290266290884	19.4696872431169	19.6739588060121	19.8340037505159	19.8680156506637	19.5298772513349	19.7167915947307	19.8593603655378	19.6894547493123	19.7915843154945	19.8231523592169	19.7599068763705	19.4210296098963	19.5383720496009	19.5166831961919	19.6623738290077	19.7976947255051	19.6731615665921	19.4300012964423	19.6186535397762	19.9300636642513	19.753485761597	19.4146934640688	19.4699459761236	19.8929792892316	19.6596609931794	19.6835694010851	19.446223380033	19.5083422341626	19.6111292054868	19.3626758286076	19.616363279863	19.6349393445115	19.2722947887667	19.5691508182161	19.1542147045924	19.7333306157978	19.7975262691342	19.6822497107401	19.6432674895131
"P76055"	21.4023801702705	21.4190394485072	21.4396799942594	21.4099393272625	21.8612423247148	21.9517662840716	21.837500676358	21.8321196736227	21.05114886695	21.433123245191	21.3260355045356	20.8977306778244	21.0224418620473	21.0314180768275	21.3410782717557	21.55517605261	21.222192292868	20.9661468756261	21.8400180116489	22.0019197646528	21.9061580205287	21.7076157450084	21.9956989100591	21.8249305500996	22.0048261155058	21.7995240019	21.7304431187142	21.9001546384641	21.2471342609022	21.2654163678169	21.1868812019934	20.9054627325658	21.389840294999	21.2794374769599	21.0554159866365	21.4316553645628	21.1508844251842	21.2409031171839	21.3209465160624	22.0567977874779	21.9364463754289	21.9024859116396	21.8349135413233	21.8582225043954	21.7009769134348	21.7818605624461	21.8579668093485	21.9918876394864	21.8119267569596	21.8001984969909	21.8981716541791	21.358089472781	21.3398839160613	21.4215115356122	21.3253558490719	21.1451312431152	21.4017369834277	21.1814822106706	21.0806484865487	21.0118384794262	21.3495124847758	21.8434287610179	21.9648165047861	21.793944219436	21.8752135542094	21.8967633023309	21.8640289498442	21.7581965620643	21.87450307404	21.8709503972504	21.8769162881681	21.1999466627455	21.2850736830095	21.8422146516903	21.9057685866754	21.6862607605469	21.3535420556315	21.3364055955334	21.9114954142704	21.4132781698088	21.1932627861694	21.2682276164884	21.3277490693601	21.3058316277223	21.2279422144906	21.2428921258109	21.3819930300548	21.4312211238749	21.2758104223057	21.8509008779315	21.7588680959323	21.8640150904945	21.81082744527	21.8505734663626	21.8154395455944	21.8757023896067	21.7720791328862	21.7405229020825	21.7721149005294
