rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S91_Slot1-25_1_8674
P0ABJ9	186891	409333	302350	492626	521049	217171	519597	404041	299785	120137	199970	132580	125725
Q6BF17	14824.4	14675.4	21461.7	18103.5	17607.8	10385.5	10704.4	15981.6	15109.8	5505.65	8270.74	NA	5798.79
P0A9W6	68975.6	30481.4	57152.1	23989.8	33981.9	9798.26	40313.2	50538.9	56396.9	15104.4	46253.4	8729.71	21101.2
P09549	58532.2	52030	64126.3	51626.5	54298.2	56086.9	47704.1	58830.9	70460.7	34768.2	56041.3	57443.8	62779.2
P33136	319435	357650	360172	390218	386453	390126	383035	396832	362117	386738	393329	395070	395973
P0AGI8	31945.8	47277.9	43921.6	61098.7	45874.4	38741.8	54209	43093.5	40121.1	52794.5	44330.9	43368.1	46536.2
P52643	541926	649600	465835	450907	648112	688794	510552	577157	649476	196942	252044	234536	214524
P08202	31115.3	34785.6	30514.7	35368	31828.6	33573.6	36571.8	32484.2	32537.2	12582.4	13097.8	9539.72	15730.7
P23862	12649.3	15061	14549.7	22305.6	14717	20912.9	23033.7	17455.6	21671.3	14603.8	15093	14455.4	21198.8
P0ACB4	38927.4	42925.9	48459.1	34611	41602.6	39805.7	39895.7	37735.2	47408.7	51584.2	42173.3	39416.9	40959.1
P77433	178271	181278	193983	223062	310469	191626	194250	201693	296050	14572.1	18998.8	13211.5	12741.1
P24242	28733.8	28252.3	25472	23277.5	28533.1	19112	28039.4	20613.9	27748	11371.1	17181.4	8385.89	14989.9
P77375	5465.76	10036	6127.01	13553.3	17002.5	10130.7	7751.88	11893.7	5459.04	3273.77	3548.34	1472.74	1276.76
P76539	58632.6	110629	69978.1	97403.3	93889.4	85237.9	93940.9	100002	101245	89401.9	59055.9	79039.8	96801
P77561	8744.95	20690.2	15569.3	19710.1	13787.4	21146	14754.6	20768	15496.5	11025.5	11901.6	18353.7	15415.6
P0A7B3	10878.4	26953.3	27428.1	27761.4	24350.7	20273.1	24480.1	24578.9	20667.9	17210	22416.3	20216	23526.6
P76550	177792	147088	205219	147176	205426	106097	155176	210074	215376	72265.1	157878	77992.3	112181
P0A8J8	394655	455306	386128	427726	408610	394279	422196	396635	424750	447305	478454	510840	529062
P62615	48635.6	67104	56560.6	68966	70415.5	60626.7	65175.4	65448.6	65450.2	57679.2	57754.5	49458.1	54992.6
P0AC13	285537	372449	290720	327015	344300	299222	311977	321874	313216	345845	341705	321242	340966
P36553	51182	48849.7	44686.4	34130	40693.2	42650.7	41776.6	41864.3	47441.5	16565.1	45552.6	27101.5	29388.3
P39267	4975.41	9055.04	9817.63	10778.8	10383.3	9756.37	5185.83	9459.57	5294.24	NA	NA	23103.4	NA
P0AEW6	114471	152400	119171	128087	119411	110078	108532	113422	111344	146808	198726	163393	202838
P77536	74974.4	92943	96716.2	121898	130990	100742	55749.9	73314.1	150764	8880.51	8181.35	5835.27	4505.75
P45771	56410.8	47813.5	41960.2	63318.2	53549.5	65407.1	50680.4	61402.3	59747.9	41991.1	19927.7	36830.8	40624.8
P75959	68533.2	97856.2	71050.2	95131.3	90858.2	85340.2	76685.6	82526.6	90113.1	58189.1	65870.1	54247.2	60948.2
P76014	84536	136351	105168	143461	155325	141676	137926	131135	117859	253859	242023	245214	254400
P0A6W9	106825	112555	109080	109149	113441	101058	129422	111786	111909	99552.3	143207	93577.8	132192
P0AAT9	163203	135148	143769	148896	148280	148155	146124	164226	190250	74218.5	101000	69558.6	58375.3
P76187	41300.4	43532.9	43113.6	43006.1	44191	34781	44490.2	39346.7	41236.6	25376.2	29681.5	25829.6	36209.9
P0AB28	240566	266513	226760	229240	250242	264542	273531	222959	283717	207874	245931	218991	262308
P0A746	501831	632338	633897	794070	952677	795009	854734	990725	893743	219442	257786	161931	339253
P0AAL3	809.995	900.85	1753.4	1150.53	1786.59	2518.51	884.423	1645.55	792.101	1923.47	213.254	212.621	116.172
P0AEF4	25857.7	41653.9	28181.6	30430.5	30451.1	43342.2	34548.4	36503.6	38287	44577.6	39010.5	46699.2	38249.7
P0A7M9	1229610	1976760	1283440	1986950	1519960	1749320	1857760	1759530	1475460	979446	1192110	1270700	1066820
P07014	2350650	2907950	2304430	2743810	3088380	2946330	2316850	2693490	2880420	420646	457730	480999	598815
P0DN74	2620.62	1432.37	3120.25	4421.98	1231.33	3614.34	1939.18	1798.98	1100.09	2299.77	1799.54	891.212	1742.8
P11349;P19318	30026.3	32052.1	27364.5	29216	36838.9	54531.8	42652.6	30507.1	43392.1	103336	61319.3	56669.4	61716.2
P63386	47542.9	38059.8	41238.1	38726.7	42119.3	26111.2	38443	34471.1	45048.4	28232.4	52146.9	23114	33057.8
P0ACV0	28763.3	54908.2	33623.7	53176.6	41124.9	50376.5	44242.9	42649.4	38780.6	57562.5	40597.3	56948.9	51362.6
P77223	2850.34	6814.57	4883.03	5712.4	9165.51	4960.93	8835.78	8440.61	4131.03	6297.57	11820.4	4339.83	9700.93
P0AD01	25715.5	41253.9	28044.4	46024.8	36447.4	39704.4	27574.6	38471.2	34815.3	21388.5	19299.5	19164.1	17817.9
P03835	6298.38	5663.74	8720.31	6195.01	5305.38	4307.22	7114.65	5466.59	5877.35	5249.26	4729.22	7560.93	5082.05
P76121	19421.8	30798.5	24591.9	25468.1	20907.3	24197.4	26345	21085.8	21836.2	6335.66	11687.7	13520.5	7434.35
P31825	3471.31	4319.33	5936.91	4341.06	3765.38	2628.81	2450.95	3467.99	5295.52	2331.86	4804.55	1996.9	3626.62
P77257	6752.31	7044.22	8076.55	2888.07	10381.9	NA	5395.07	5091.36	6311.58	NA	NA	NA	2723.28
P76491	37923.3	45459.1	39155.8	45197.9	49239.5	48272.7	41551.5	32682.8	34431.7	55630.8	33618	31986.8	51527.6
P0ACR9	664639	1004270	576680	1000750	795123	864382	803968	1070690	862126	732811	1015570	685569	952259
P77808	102086	96782.4	95717.1	100349	91338.9	81808.2	93967.8	84045.4	97505.9	115168	116670	96929	117608
P09158	255432	366765	281355	363792	337427	416296	390257	264767	289768	424115	306334	344466	413014
P77213	68652.8	108358	101681	110990	81466.1	82114.7	131769	89050.5	88771.3	44927.2	65251.6	42981.4	69178.9
P0AGK8	43085.8	63369.6	65867.7	68639.3	59112.9	44465.4	92508.5	64563.2	59729.8	62474.1	89993.9	71982.5	79535.7
P0A8E1	422404	475112	474848	523323	521366	440962	496327	398637	433122	507567	468825	452268	466711
P0AF43	6153.94	16584.8	15009.1	18379.3	15982.9	10769.4	19980.6	17878.7	12858	9207.21	8186.59	6025.16	3653.97
P0A9N4	184483	286084	220125	354507	282228	351918	273363	253213	218500	381595	308302	360875	304514
P0ACL9	263767	428732	330151	390401	358167	386282	368049	367087	377602	140404	137769	122333	132341
P37624	88150.2	74869.8	73729.3	71311.7	69072.8	90039.8	59897	91719.4	92351.3	49338.6	55750.2	44697.6	47571.2
P37631	32902.5	23864.6	35853.2	21246.9	27238.4	30848.6	28006	33624.6	27747.7	28451.5	41263.6	38325.9	29292.9
P15047	191108	177198	230661	138445	152808	126247	291229	212685	150287	170714	229582	168081	235336
P0ADW8	12094.6	12511.3	9706.21	14104.7	14064.2	17924.9	14169.2	10930.8	11973	11837.4	7369.53	14130.1	9411.38
P75874	605679	577182	588460	453581	508547	482726	546751	647428	579135	432715	722878	511617	654179
P0A890	77254.3	105878	72370	112519	77180.8	144692	103849	114379	123587	116309	88129.7	109162	106081
P0DSE4	3571.95	701.443	2494.59	NA	2113.17	NA	3541.86	1237.06	NA	NA	NA	NA	NA
P52062	27054.7	37067	27918.3	47834.2	33347.4	47855.5	32661.5	33768.2	35051.2	37368.4	26540.5	38675.1	38139
P0AAJ8	38385.9	56428.1	49278.5	77994.7	70881.7	83513.2	39521.6	45605.1	70157.4	39045.3	31881.2	19717.7	23887.6
P0A8H8	75494.6	46139.3	62969	44485.2	68120.4	51003.8	42329.1	93621	83686.3	44821.4	85849.1	44350	52083.8
P0A9K7	49044.4	95135.9	58343.3	81342	66364.9	53184.7	104265	58466	66454.7	53009.2	35333	35771.2	45385.4
P0ACE3	130282	137148	95125.3	133013	108501	123200	123488	147216	133967	234374	253816	199054	199537
P10908	80339.5	109057	100520	111323	121249	89692.5	144431	112623	104629	48049.1	71675.4	50632.9	84597.5
P63417	442654	775228	494673	974151	687048	813538	672141	684551	799600	682166	592838	609178	653873
P75839	5632.81	4883.21	8357.77	5391.21	3353.02	5186.01	15494.5	6636.69	5071.26	1544.36	6114.3	8736.57	2627.13
P0AFY8	199845	264103	189997	240308	233843	221684	237597	234419	289840	154151	224160	209064	199657
P39298	19050.3	18643.9	23640.7	14940.4	15748.4	12874.1	22191.7	18272	19798	18263.2	18111.5	14314.1	20334.7
P37440	268937	312711	271229	381946	454391	239155	316489	329695	367529	45599.7	55365.2	47380.9	43863.6
P52102	13788.7	25748.5	16510.5	22192.1	20486.4	31442.1	20973.7	23525.8	33426.5	37601.6	34190.6	32661.3	31093.6
P38521	513616	577859	428360	543186	597303	389447	611625	584227	445167	337929	436402	213041	331044
P0AEI4	73888.2	94787.1	92730.6	95371.3	111611	82669.3	103207	104304	99720.9	110661	126581	95350.1	106778
P0A9E0	12253.9	11253.9	13463.5	5387.08	13120.5	6647.02	7737.92	12215.7	19966.3	1959.18	4963.21	2051.28	3693.67
Q46801	6705.64	13141.9	5277.85	17250.1	7290.35	10497.9	9722.14	16713.8	11210.3	2350.26	3047.02	4729.82	5993.58
P37745	605915	717070	515636	647275	652744	486424	657147	515226	486892	546156	666253	603535	551415
P64554	48228.6	49850.8	59072	50025.6	52252.4	49126	49746.1	50749.6	52580.6	57442	69623.6	52756.1	76397.8
P30745	912.176	2059.9	882.364	1498.92	950.11	NA	657.112	1358.48	1765.79	6538.87	1266.43	NA	1261.12
P77300	8616.29	11068.9	8786.42	10521.6	6927.94	8209.91	8771.51	7961.16	8946.92	9432.06	7526.4	5802.9	8061.12
P06720	57875.9	74059.3	69798.4	66902.9	64053.7	82300	69223	64164.3	70185.5	9030.11	8566	9845.83	14237.6
P0AAL6	4589.15	17936.5	9979.62	16497.2	11951.6	22203.8	8029.54	13481.6	7335.27	6279.75	NA	556.154	1374.96
P69908;P69910	2326540	2316340	2501320	2670610	1574210	2380530	2784670	2061430	1751690	2173790	2038920	1989450	2443300
P69910	22254.2	23325	27280.5	29811.4	19452.3	28125.9	22141.3	25031.7	17828.2	36835.5	24285.3	30712.1	35986.8
P31678	192063	289572	223881	332648	262597	263810	398799	288517	259826	224970	213324	247956	270937
P25742	26002.7	27584.7	28805.8	27080.6	33586.6	26361.9	27405.7	30532.7	27860.5	44750.6	29691	31356.3	31258
Q46798	66740.5	53733.1	58004.6	36002.1	63842.5	48802.4	52744.3	65244.4	73451.4	26514.1	46206.8	14609.5	32692.7
P64610	13231.7	16532.8	18275.7	16979.6	18019.2	16026.9	24276.5	21784.6	10409	16562.6	18413	15913.9	21673.4
P39337	82082.6	87868.3	106815	74889.7	94833.8	60267.3	87445.8	92481.4	111800	31103.3	85034.6	35776.1	63748.6
P0ACK5	37405.9	47113.1	45296.4	53204.4	45529.4	42508.4	51685.3	46643.7	38088.4	28123.9	40598.8	32585	41941.4
P0A8Y3	193013	210494	202599	222415	207143	207124	193832	210019	194524	98417.8	100089	92621.1	107963
P77493	2662.27	2858.16	2362.09	4446.7	2550.17	2885.61	2212.79	2827.19	3017.7	NA	1615.14	2362.33	2327.81
P22564	106976	185551	130850	158458	163445	201564	137627	142232	158043	52642.9	33871.9	50064.5	53670.5
P23830	115285	129499	129489	116249	116764	141854	119897	113680	116404	85675.1	99029.4	99581.9	111315
P0AEL6	80972.7	84118.1	90121.7	57456.7	56576.7	69033.4	105004	64172.7	67195.1	43625.5	52573.8	52191.1	53309.8
P0A8X0	195484	291434	195452	267735	203406	216816	247297	229756	230171	195177	262385	224345	257975
P0ADV5	27779	34427.8	41261.5	38118.2	35962.7	44062.9	34455.2	33520.1	33183.2	37408.4	40113.4	31100.2	49949.5
P78061	2842.15	2760.69	2499.03	3368.3	2686.98	2625.49	2168.47	1354.25	2075.77	4138.72	4556.61	7787.57	3033.04
P0ACC1	12932.1	18291.4	12462.9	17887.9	14886.4	18887.1	15623.3	13638.1	18827.5	26290.2	19429.1	21129.7	19054.9
P39325	606077	916901	687010	627632	618308	488382	959128	817025	788741	43696.6	146116	147319	153548
P0AAG3	22053.5	40547.4	28218.5	31607.9	39188.1	29055.9	37012	31862.2	21046.9	23018.5	23893.2	23232	22389.7
P17109	22798	27485.3	28330.4	32333.6	26477.6	37013.5	21828.6	20926.1	29027.6	41094.1	31194.7	39684.1	36121.5
P60546	251382	387711	308180	330376	296804	346950	330313	363985	423569	460536	507787	520657	426839
Q46812	4870.17	3805.39	4818.4	5790.08	8716.99	4360.3	3731	3545.48	5578.88	NA	NA	448.612	NA
P0ABI8	118596	200326	192549	229478	243497	122875	256193	247465	160638	62748.3	89118.8	51220.5	81427.7
P39304	6676.96	10515.5	12343	11021.1	8389.01	13163.1	8076.7	11331.9	6237.56	4597.76	3128.88	6363.09	6828.36
P45766	15340.4	27343.7	17594.8	16343.6	15082	19198	19539.1	10410.8	11624.6	36026.4	30027.2	41546.7	42517.4
P0ADR6	94505.9	87944.5	91670	80642.3	93113.5	78271	65765.7	82396.1	90958.5	76907.3	102506	76137.3	115401
P0AC30	40080.9	39247.1	53963.2	31329.5	49050.5	28206.2	26906.2	43990.6	46102.8	23540.4	34100.7	25383.9	32761.4
P0AFJ7	61117.2	81340.6	85029.2	93284.4	102171	68732.9	164096	107347	72186.9	38331	123839	81320.1	69149.6
P68398	20738.2	27464.1	22711.2	27811.1	27811	20811	25946.4	27360.6	23265.1	10318	26366.8	14013.6	25058.1
P64423	31116	47265.1	51641.6	46396.7	38353.3	62948.3	42290.8	43469.1	37048.3	59579.5	41224.1	51540.4	67537.6
P06961	30791.4	29662	35386.2	34241.8	31329.2	32482.5	37550.7	31196.2	36977.4	35159.1	34064.8	32153.6	35072.8
P0ADS2	243325	189619	218737	148879	127309	154361	159445	108421	149148	138159	197248	95860.3	185495
P46850	342977	428542	323694	359543	332425	286290	314121	290936	293916	200156	263427	193315	209421
P0ADZ4	745814	1059510	737443	961704	846121	706183	1072380	1203880	1067900	902267	1125950	902216	1156290
P31545	32512.5	21214.5	28767.7	22967.9	24115.3	21480.2	24731.7	26791.4	20810.6	33109.6	38438	30679.7	36447.6
P0AFJ1	655899	514868	470739	524446	747607	341551	441520	558565	784300	290157	502809	341358	274289
P77202	33708.4	50477.8	40475.6	54021.3	46511.7	41983.5	46084.9	48922.4	46805	43092.9	60405.2	55140.1	47868.6
P37678	1065.17	1928.51	1252.03	1262.44	884.597	1058.72	2389.24	1954.86	1888.04	1506.22	1796.5	NA	NA
P0ADU5	752479	1027630	753248	860905	869682	663520	865484	1123620	875151	456673	753957	559897	569893
P0A8F8	64957.8	60695.3	71206.7	71017.5	63745.5	76093.7	67367.4	64702.9	71923.8	70979.4	58172.2	55913	61783.4
P45565	3616.03	3354.26	3560.62	7083.01	4811.49	3303.81	7962	5303.58	6319.47	6933.97	6178.41	5352.87	3003.49
P61316	328224	352926	350520	314883	437211	404220	339626	460608	458273	353406	382729	359034	433902
P0ADP9	478487	530032	439742	577047	559280	472395	466486	645416	683121	527411	662769	434383	478858
P0ADQ2	175239	232066	177345	231126	198454	196924	236676	186044	163502	194854	157192	150387	206797
P77044	4227.17	3481.21	5072.43	8118.84	6165.21	7422.82	3906.63	4602.92	4917.23	5929.79	3636.18	2531.04	2813.16
P39286	91863.3	108790	100131	133949	107127	116150	130128	109074	112066	130619	98704.4	114767	150251
P24255	98921.7	127352	120130	128816	131468	110432	126108	104273	120065	111978	104357	100094	129827
P36566	10453.8	10617.9	13012	11578.3	13542.3	9964.05	11919.9	12888.6	14126.7	14429.6	11829.1	7237.2	16321.1
P60624	1388430	1948330	1316590	1648050	1718140	1665710	2099120	2105800	1830870	1766030	2538060	2397480	2339430
P77713	32149.9	35080	39476.3	42953.9	38302.2	40268.4	46890.5	38611.2	36267.8	25954	23693.3	22329.5	37426.3
P0A905	586256	616590	585951	585146	668699	673500	709765	788043	502525	356458	330254	470036	521383
P09169	2803120	2794780	3131470	2269000	3052610	2490680	2828330	3306500	2651810	2468600	4000970	2532150	3532770
P24173	28583.5	53578.1	32263	56269	37613.4	40363.8	50816.5	48395.4	31758.4	49094.9	47634.3	47506.2	50262.7
P0A8E7	825199	894034	787608	915451	858568	853432	937266	1073630	946998	622564	1059250	771899	909180
P13518	17526.1	20081.4	14129.3	25364.6	17305.4	24564.4	14554.9	19108.9	18127.1	16883.7	19448.4	14356.7	17042.5
P12281	93920.6	76168.6	77974	95280.3	96410	70105.1	79913.6	79865.5	96377.6	114548	103289	62852.3	84485.5
P64588	211090	352005	264195	373076	314578	268711	355782	289957	384089	407915	498421	286178	410431
P32664	32845.8	33295.9	36760.3	35622	35174.4	33232.2	43256.9	34190.9	30563.5	37925.5	33240.8	35486.8	36800.4
P0ADV9	2127.52	2682.24	1432.39	1752.52	2785.27	2910.91	1755.15	4149.5	3207.21	1163.12	4360.38	3523.38	3687.41
P24555	16685.8	23152.1	24136.2	18265.6	13104.7	21980	18683.6	16763.7	23340.2	21195.1	18207.7	21124.7	19601.5
P0ADS9	176728	176189	177314	144302	205559	81691.7	151381	239721	212749	41293.7	194823	54586.2	90236.5
P65294	31136.5	2582.48	21762	4819.19	30626.2	2814.24	15837.5	29835.2	12476.7	1719.06	25827.3	NA	2506.08
P69441	2228410	2272720	1904240	2512570	2645530	1893070	2362510	2693290	2603760	827364	1955410	988440	1286740
P31433	110373	94475.9	104697	88141.2	100123	108929	91319	97177.2	124484	78772.6	77056.2	56794.8	65417.9
P68206	276509	316361	222103	310720	187068	219763	310308	301434	231567	22445.6	94533.9	29827.5	57155.5
P69924	194088	315936	251446	299538	316076	288798	279519	274632	267076	252189	227131	186441	272155
P45475	9670.82	10135.9	11844.6	12408.1	10818	5195.29	9724.73	8904.29	8856.99	21584.3	23528	9032.79	13099.9
P0AAC8	80343.2	70170.8	60236.9	45288.2	96504.8	41936.4	101417	79943.5	99405.7	56408.9	99972.3	27823.9	58090
P0ABD3	908878	1183970	747564	1272620	1246620	1264030	803670	1193290	1466350	749484	706592	632628	737569
P0CF66;P0CF67;P0CF68;P0CF69;P0CF70	5209.91	2421.51	7685.4	NA	7318.19	2272.62	3586.28	10237.6	6510.46	3861.72	9607.62	NA	3019.64
P37182	30444.4	35403.3	28481.4	40889.6	36404.5	51516.1	22572	35988.7	41628.3	55053.5	33600.3	31400.9	36323.1
P26646	325763	397124	348058	391138	394983	280436	423914	396419	320356	215848	303689	215698	259593
P76318	6577.51	4561.5	4550.44	7395.15	5695.17	5854.76	7617.52	8787	5559.42	4937.02	5114.74	2681.28	7699.88
P0A9D2	517308	975077	621725	799142	665379	643751	799686	677471	766089	389342	365146	389030	422816
P77215	5259.56	9464.43	5661.25	10459.7	4546.76	12337.6	4550.27	5357.65	6369.69	11278.9	NA	1784.33	NA
P0AEU0	894029	1197650	962803	976313	1120930	908469	925683	1243360	1129720	670112	983730	701903	781173
P09833	14111.2	13269.8	13748.6	14850.4	15542.6	17012.8	16804.1	11585.6	14802.2	8052.47	9129.12	6394.66	9929.52
P0ACS2	6298.75	10025.6	5434.73	5818.03	7135.93	5486.22	6007.69	3934.28	8073.63	4748.91	3810.07	NA	6986.96
P0ACQ0	2272.59	5253.9	3560	5448.17	6112.82	3424.16	6171.88	6634.72	6198.64	NA	3519.73	NA	2372.67
P0AE78	431685	524703	454804	486984	504738	473000	510329	432265	584408	277783	390921	372183	389085
P76256	61395.7	45271	61128.9	57050.9	62555.9	46635.1	67781.5	77042.5	72477.3	32892.9	88934.7	30974.5	74124.5
P25397	111832	129450	116516	100780	124103	99786.4	111256	106267	117241	107323	121131	84394.6	123685
P0AAV4	71913.4	62308.3	51624.6	61397.1	54536.2	62065.8	64173.4	39366.8	65239.1	48309.4	51008.3	37255.5	59545.3
P68567	59508.5	82249	51013.3	76494.7	63800.9	73913	72798	59731.6	67569.7	82575.2	68713.4	66634.9	78051.8
P46852	29386.4	33209.7	39862.8	33151	29227.4	22041.2	38111	32053	35262.7	25121.8	33422.3	21564.1	21424.3
P67603	136041	203809	162280	176713	172510	181305	239038	178406	170855	161821	148660	200895	182300
P0A8W5	150398	190576	151889	189139	194270	159145	181137	162146	194626	197973	207451	157543	180956
P0ABH0	49138.8	60235.4	54922.1	62634.8	57472.7	72998	63678	56488	49481.1	67831.4	68069.6	65444.9	70480.2
P39177	779014	1055090	716389	1239010	976144	1186260	751635	923581	1064300	590712	444145	492915	509583
P0A8K1	956746	847029	920523	919851	967939	719833	982008	914998	1064350	597016	960630	567587	680940
P28248	181736	174606	178486	185616	200639	152323	151022	182696	193930	95460.8	140085	84391.7	119984
P0A8C1	67961.1	21545	44364.9	44804.2	26627.4	23395	46027.3	14936.1	65431.2	6382.61	10769.4	11951.8	2080.16
A5A621	5924.54	6888.22	3648.73	8812.47	6184.25	4606.03	7425.74	3308.09	5918.69	11796.5	12658.4	14264.3	15481
P29013	18232.8	24564.2	22155.3	25346.2	17811.3	20766.9	19610.9	18076.7	15863.1	13005.1	16475.5	8980.4	17600.1
P0AC47	1095350	1487580	1148730	1542760	2113750	1867860	1572680	1497360	1533360	1751240	1568020	1584380	1198220
Q2EET2	14286.1	5570.46	14978.7	6577.94	5245.11	11833.2	2067.84	14024.6	8213.02	9747.24	8281.38	10291.5	3886.1
P64616	4546.28	3779.14	4432.31	NA	NA	NA	3404.05	7463.04	2642.29	NA	9278.45	NA	5719.56
P08400	2261.08	4399.38	3098.15	3547.63	4079.9	3612.81	2996.49	2835.08	3825	3773.47	2995.63	4523.02	4283.07
P67553	19198.6	15481.6	16794	18492	22569.4	12523.2	26585.8	20493.4	13514	8198.53	17252.2	16067.1	18965.9
P77173	41955.8	36572.6	32587.8	45860.1	49327.4	34135.4	36972.8	40927.4	38713.3	43074.7	49117.8	31423.9	49774.9
P0ADZ7	140919	152617	155825	164799	166510	166004	161532	157449	157282	149232	165446	118343	134792
P0AA99	4571.5	3356.5	3790.74	4461.44	1851.21	2242.36	5228.33	2440.86	5006.49	3427.44	5998.45	7194.24	5252.28
P39187	44310.8	37206.4	45382.3	27731.8	57446	39557.8	57933.6	58610	55579.2	3830.14	6408.44	3910.08	5791.95
P02925	1635470	1656430	1617890	1567750	1984630	1740130	1819730	2123770	2172850	374714	399136	445461	368944
P60584	2795.95	1769.96	1967.52	2879.56	2627.02	2481.25	6006.81	2400.72	4456.89	3502.84	3864.13	4089.21	5711.44
P0AFK9	3138290	2395800	3565120	2072590	3737070	3257470	2526320	3985730	4080340	2490970	3846140	2861850	3075860
P0A734	309347	351743	325288	333171	346797	278844	370007	360264	349856	203614	308021	143827	249983
P0AE18	158685	224604	162967	207159	177454	191313	213826	174555	168460	201764	194002	185263	211477
P64604	137516	121987	150752	134309	171116	120293	130819	175260	156276	120212	218196	100526	173213
Q46803	11245.3	15650.4	9941.9	21317.8	16135.5	18522.9	9484.24	9944.5	17152.4	12043.4	2305.71	16309.9	3771.83
P15723	9525.36	11643.9	12807.9	12658.6	12059.1	11788	12247.7	10305.6	11767.5	11479.5	11231	11605.9	11963.8
P0AGG0	67718.4	94932.9	63924.6	89298.8	88413.1	103272	87604.3	95101.1	71100.4	96165.5	71185	71681.3	62280.2
P25718	32093	59369.8	46282.9	42691.9	75855.5	49449.5	60527.1	74441.5	73198.9	90910.9	93558.5	83452	85662.1
P46887	2300.45	4236.89	2645.22	3194.38	2676.79	6526.46	2610.62	3279.41	5115.34	14426.4	9415	11354	4475.5
P0A9S3	1673490	1691700	1594250	1526770	1870460	1662350	1083700	1711460	1641310	440835	362682	257763	214932
P77360	32403	30605.7	37433	38609.8	38234.6	31201.4	40400.8	30969	24942.2	20674.1	23295.8	14243.5	26418.7
P0ACL0	33176.9	53364.3	38404.8	40559.7	50272	40950.2	56079	46619	34823.6	44239.4	52314.2	35194.5	48141.1
P75828	21873.8	29077.6	27681.1	30899.6	26234.2	34923.8	35166.7	28430.7	25176	34186.7	26254.4	29319.4	26600.5
P28635	1502970	1039770	1476200	1112380	1754980	1995020	867662	1800450	2287910	1475660	2118490	1579160	1826110
P15005	12367	11829.4	11352.9	10073.9	11599	13732.9	10813.5	10388.2	10660.1	10399.5	19533.8	15617.7	13389
P39358	6033.6	5349.61	6483.86	4795.57	3780.88	6245.17	4052.87	5103.75	5039.85	2158.39	2380.7	3165.65	1820.76
P0AAZ7	487396	329423	378835	268396	448345	217292	329996	482316	467048	103449	276466	166093	149172
P0A6K3	324744	430402	346302	399388	419917	380169	421251	415349	460481	393887	466868	403690	452133
P06996;P77747	1762090	965562	1229730	982725	1486660	778379	1419050	1401350	1546630	603605	1662500	608112	841462
P02932	667437	602728	535460	646592	649687	462198	754341	598012	627477	295295	357131	170573	317328
P0ADC6	32187.5	37892.4	36575.5	35852.2	48440.3	32338.6	33041.1	36262.6	36764.7	25681.7	34603.4	14850.1	18966.2
P25714	112728	109907	118569	101695	120400	106816	96568.4	115185	97273.9	87780.5	134496	72624.7	115678
P0AD44	18584	21620.7	18495.5	22891.1	18042.7	12839.8	18644.9	22723.6	16660.4	7926.12	14926.2	13322.5	13401.4
P0A8Y8	97829.7	139298	120062	111229	89591.8	103556	152545	121492	100604	116680	161336	144153	164014
P27303	90247.3	102134	104723	114962	111685	101684	104950	84660.7	112934	133024	125259	133075	137327
P0AFD6	223643	297035	222496	253969	307589	218659	298456	260179	250781	170561	173162	188463	185149
P0AF98	46512.7	115409	109055	137081	129812	94249.5	122780	102257	96939.1	85180.7	71777.3	82174.6	65398.8
P0AGG8	122410	92656	119413	82265.3	122318	87436.6	132624	146174	125580	75818.2	176533	88827.5	112265
P63228	103308	148861	120782	146013	118938	102898	140086	137696	137606	85305.1	115684	95047.2	89278.1
P77368	6955.01	7758.71	5460.05	3630.28	3938.37	5443.54	3743.27	5659.84	8699.86	2404.64	3584.94	5574.36	3425.23
P10371	145590	181342	147857	196548	193398	167141	227669	159571	181296	334639	392751	424615	458706
P30859	589910	691299	547057	657767	617361	526731	723176	762884	651640	356743	580861	411522	348198
P08245	149074	118141	105315	88626.8	132731	122363	106928	147911	198402	57783.9	107329	96002.6	49797.8
P0A7Q6	659652	596986	395003	54338.3	431259	157172	323491	1139620	777586	127475	469974	510827	38548.6
Q47157	7273.91	3659.65	6192.65	NA	7624.39	13850.4	2115.24	3197.08	2493.43	NA	4531.55	NA	NA
P23840	70812.5	109423	104032	137145	120180	105474	132569	124464	99561.6	80363.2	75561.6	69117	93720.4
P52645	15893.2	15671.9	14782.4	18006.7	16157.9	18026.5	16292.9	22375.5	19574.9	12633.7	15244.1	12833.8	18392.6
P37692	188150	231013	197768	243657	249594	290760	250084	221805	213812	247960	257789	284706	299139
P39280	22288.6	28505.1	28867.7	25263.5	34313.8	28031.8	23886.5	24731.4	27962.3	46304.5	40427.6	31469.5	43104.8
P31069	89545.5	124431	106188	86259.5	80821.4	82918.2	131193	110148	115201	72753.6	151009	104034	85021.4
