rowname	CVT09_QC3_LabE_X025	CVT09_s3_X002	CVT09_s10_X003	CVT09_s13_X004	CVT09_s16_X005	CVT09_s25_X006	CVT09_s28_X007	CVT09_s31_X008	CVT09_s36_X009	CVT09_s41_X010	CVT09_s59_X013	CVT09_s61_X014	CVT09_s73_X016	CVT09_s84_X018	CVT09_s93_X020
P18335	6199200	7268650	4838220	6444900	5990130	5401630	5347390	5333270	7364720	6234650	7951210	8159530	8364610	8151770	8525340
P75736	1529640	1800530	1456120	1686430	1639430	1570660	1518140	1453210	1693810	1867140	1268790	1394850	1309670	1367700	1434890
P76115	303156	363660	410032	375285	419901	476597	434758	393438	336752	389003	410878	571044	443010	419362	465185
P0ADN6	676280	984328	714107	836484	986799	1047720	959689	991258	937101	916384	946862	931546	907813	573385	936829
P0A915	11099800	16672000	9332410	12544100	10675900	9751850	10009500	10448900	15362800	12176600	4159020	4355810	6027600	4024850	4460830
P33224	2499350	1944730	2590170	2188250	2354590	2551340	2582600	2763500	1890030	2188320	1106040	1448500	1341160	1566290	1526540
P0CK95	107849	89039.2	98963.2	109523	104565	88231.1	72693.4	103193	116678	102096	201355	191988	196125	198491	183684
P0A731	2123260	2663020	2250830	2427100	2168100	2317920	2111390	2016380	2491930	2833830	1888920	1753930	1926190	1881500	1941640
P0AAN3	1352850	1341820	1155300	1252450	1206740	1024610	959534	1083280	1294150	1472790	992984	773761	1004710	970654	1101660
P69786	2388770	2472690	2393240	2973450	2601600	2856020	2644240	2678250	2792610	2735740	9925790	9434990	10228500	11418600	10630300
P21420	1274030	1549770	2110230	1352570	1607410	1577990	1515820	1626060	1749320	2436170	396781	572259	556058	553879	772685
P25894	1256790	1069320	1241840	1207460	1118990	1496060	1361820	1293500	1195750	1132360	645624	701833	736489	665634	681634
P0A7W1	58080200	54047500	60151500	53844500	58320000	54412300	58166400	58380500	54361500	55107200	74187800	74035600	71920800	71363000	69573600
P32684	332046	306572	358207	313203	282919	321752	300474	353003	299818	281417	372248	359513	356029	380025	323374
P0A6C5	2657380	3386540	1813720	2948590	2598740	2387920	2095570	1906680	3178980	2819820	3594790	3532420	3447010	3684400	3545720
P04951	1482090	1601590	1191870	1511140	1547410	1445290	1330650	1315780	1573310	1524950	1693600	1682810	1757810	1730090	1721690
P23869	18047600	19492400	19195200	17945500	18774800	17683500	18184600	18929200	18152200	19901200	17161500	17192800	16595600	15253000	16163300
P39406	2109180	2049530	2139250	2058430	2031610	2083870	2058250	2094270	1934460	2056040	2214190	2397630	2302780	2116050	2204780
P0ADK8	2090440	1761640	2101030	1723180	1884330	1837960	1923080	2055520	1670300	1611100	2174970	2114020	1945060	1852780	1804400
P18392	210903	217302	174390	193366	210209	203324	202814	186905	225916	213673	235018	218755	179930	217586	223130
P0AG51	45941200	49999200	56937800	45110700	50358600	46631100	54378000	50074100	44461300	45702100	58508800	60238300	57546500	50658100	54507400
P08997	52347200	54364200	39796900	53578000	50006400	52079800	47037100	45346100	57647200	46655800	29510500	24692700	27242000	25909500	25435500
P0ABS5	393364	434022	427033	448900	419389	423820	391657	408513	459152	388088	345716	397838	333647	334322	369841
P16926	492143	540646	406836	578811	464274	521772	425953	399381	532581	463357	699767	677865	717542	735232	736754
P0AFG0	8950780	8908150	9111500	8339190	8857840	8813660	9466790	8949150	8933990	9292390	8637760	8811720	8594070	8387060	8475800
P28305	193058	183886	199210	183720	202318	186964	208561	205065	189715	214563	161961	166292	170171	155210	153170
P52094	178323	26565	NA	NA	NA	NA	106515	47336.7	68288.3	64699	113846	93913.8	NA	NA	75646.1
P0A6I6	203292	284396	190149	264407	249564	201344	281656	233345	298343	254822	410837	410164	440664	422171	454472
P10384	5289590	5011200	5548360	5610520	5497030	6894600	6465790	5530290	4782970	4871530	1557100	2064590	1838520	1642880	1758230
P0A6T5	5905590	6578460	5300280	6712960	5645630	6042640	5314750	5092280	6768960	6507300	11148400	10709000	10447800	11030900	10582700
P0A9C3	5175050	5783200	4688250	5226530	5610440	4978970	5020410	5183620	5796530	6155980	3580960	3487200	3515520	3355130	3474970
P65367	5919760	6718470	5508350	5335680	5688750	6056880	6028840	5827790	5648170	5733000	5719660	5679170	5521000	5559880	5683630
P0A796	5627980	5537470	4881550	5642650	5373560	5329340	5361440	5360190	5282410	5359120	17026500	17542000	17687000	18738500	18862500
P76035	952135	934706	1157160	1187940	1050460	1209120	1093900	1059650	1102150	982974	1211930	1237020	1146060	1146700	1170700
P0ADE6	30338500	25030400	44572700	33892900	33386500	42811000	41573800	41352800	32537900	35777800	14461200	24558800	21001900	18696900	29422600
P32177	426870	644908	477160	542647	513078	497233	542710	416202	513188	571878	369836	420211	504252	432367	594878
P0A9T4	3242220	3218730	2919040	3472120	3291080	3230970	3338610	3227200	3318140	3497730	3389860	3703650	3514560	3468450	3605020
P20966	1495640	1483730	1733620	1701060	1547050	1942870	1808430	1788540	1377610	1625670	3240670	3449880	3429280	3745060	3670890
P37769	68814.2	89024.7	40816.3	80088.1	61566.6	74079	55995.5	64475.4	79728	72058	67932.8	64874	113940	88786.9	97780
P0A8G6	15103600	15203400	15264000	15972700	15011600	17633000	16864900	16884900	15284300	14490900	15064600	16118900	15980700	16119100	17001800
P10442	645651	281189	399051	782804	391827	602669	494917	596518	578564	564010	781173	923239	864446	740116	657783
P0AF52	488564	182579	418989	443175	426751	452362	484141	444663	394702	318197	741441	463279	590762	559201	589804
P0AEZ9	8417170	7962040	7795560	8147680	7780800	8399080	7876110	7765310	7735550	7800900	6358700	5963250	5946340	6268740	6164760
P0AEJ4	557100	475396	536016	527018	522346	584162	577990	612798	592879	519883	397241	532846	462545	503678	419082
P0A830	132791	18816.3	67444.9	130410	81384.1	127788	81453.2	122069	136040	115408	NA	NA	NA	NA	NA
Q6BF17	2284190	2495600	2668170	2726970	2572810	2224760	2383900	2277210	2657030	2668030	840310	1171970	1360060	1381350	1190290
P08390	3228500	3491500	3227070	3376460	3463320	3299030	3231200	3207640	3365790	3092220	3718590	4006210	3714480	3726970	3768750
P0ADP7	610591	647979	626075	691082	670036	735686	623116	576114	761624	710255	610686	622986	631675	629856	733956
Q2M7R5	3229810	2763930	3412860	2444630	3253450	2899740	3157560	3128140	2190990	2543440	2226520	2283590	2211530	2522230	2095780
P33594	753503	964578	651704	783742	1003070	556352	691171	643667	900465	926362	945863	765419	786746	885535	1032300
P46118	1794970	1793460	1469610	1902110	1809550	1938000	1589730	1586940	1668380	1928350	651336	607821	646591	676472	594131
P28306	239543	211834	244725	283390	271274	248016	223947	215048	249967	271090	298978	295092	232198	292348	295649
P69346	396509	408885	435829	353498	419621	364097	395841	393944	371222	386946	282643	317360	266487	351052	271164
P0AA04	14587300	12421800	16625500	13663500	14811300	14702200	15686100	15374600	11354200	12594500	15884100	21698100	20106500	21056800	20469500
P0A7U3	49952500	53149800	54833800	45474700	52095800	48186200	51750700	49455800	46274300	46922900	67581500	63810800	57446000	60918900	55715100
P21507	2420450	2604940	2294830	2623270	2569620	2478260	2352920	2448260	2688980	2599880	2458710	2350040	2402280	2410820	2432930
P0AFH0	148482	173350	130097	187036	136863	149726	128702	125609	146099	187371	132009	127338	148137	157061	137937
P75913	2399210	2378450	1870740	2435260	2274170	2314310	2171440	2018020	2474320	2193870	2631160	2468280	2399670	2253200	2421660
P77689	886247	652534	934110	868501	950532	1033380	970550	858847	603824	578332	931164	833716	626802	781538	784216
P0AFZ3	2140340	2431360	2329890	2311220	2221320	2226780	2350220	2189620	1930740	2110420	2184410	1819910	2005660	1895510	1743800
P23305	416211	317404	348057	371344	361149	389417	393502	398588	274563	327131	419768	383161	371563	413266	378700
P25906	2510180	2496020	2502000	2702460	2586200	2687050	2616130	2415170	2583720	2810350	1159480	1279700	1199640	1238960	1169950
P56258	429292	402526	383897	352205	382538	391143	432446	434613	431645	368407	499977	518619	553416	520275	567930
P0A959	1285730	1261210	924056	1357630	1128080	1249750	830046	964281	1237000	1087480	1298340	1209720	1265040	1138230	1141910
P39364	350759	484282	285829	163640	304882	411379	311585	407509	264746	277814	215117	76132.2	111563	142506	76490.8
P77611	126901	134770	141753	145083	128951	131295	123942	131951	120565	88739.4	244156	232249	214680	212818	208058
P0AAB6	7941080	8868670	8746660	8607760	8155900	8608740	8610260	8831140	9196240	8716100	8766040	8892540	9591770	7980090	8826800
P0ABT5	30660.7	22315.1	46925.4	NA	NA	55923.6	55096.4	NA	24117.8	NA	53312.2	51213.4	55986.6	72529.4	44487.9
P0AEM9	8077350	7942220	10253100	8913930	9540820	8870360	9573890	8912010	7881400	9408540	5950420	7005580	6260940	6288530	6369870
P39829	1731570	1877810	1647390	1534300	1588840	1721000	1662480	1449470	1775820	2943990	367952	938286	690664	799250	555254
P39452	1202320	904596	1426440	1418600	1278860	1522590	1320340	1229260	716144	731751	1503610	1392510	958585	1181140	1097260
P0AE58	273963	271698	153999	313031	227291	72033.5	126836	232813	332691	388957	NA	NA	NA	206351	164125
P12008	3009880	3111750	3060980	3230980	3055440	3016540	2997290	3077480	3228810	3152780	2990500	3264580	3101970	3107430	3179370
P76143	467199	509602	559828	545755	512717	542915	484462	484002	477774	340587	131225	248376	223036	194039	228467
P0AD05	7330940	6591400	6781550	6898790	7387890	6317090	6997560	6638010	6252480	7421960	3699460	4046480	4166550	4124270	3872780
P09148	678945	700785	585068	675937	687597	692620	651041	637856	656964	714484	315291	330132	339871	325467	359068
P43341	48301.9	103176	NA	80320.2	49717.5	78006	62893.6	71586.2	81783.3	103102	NA	65676.7	55440.1	43883.8	64081
P0ADX9	769889	688194	662950	680824	711467	722088	708481	719114	626788	723578	869249	952094	709038	745957	836176
P04395	266521	222851	203143	210637	197548	208942	214783	191224	211922	233624	208755	270971	207146	285375	227513
P37617	268368	536447	383909	333093	542514	403593	376451	397947	239320	535584	119234	339802	294206	167603	111508
P37351	1429460	1427970	1055630	1359650	1279030	1326400	1233230	1100390	1401980	1389350	1124690	1074750	904792	1246470	1269310
P29208	618782	530425	588291	625450	558238	594060	591085	621631	571325	580258	735570	704767	702196	795756	746116
P0A9R7	12924400	12069100	9958590	12379200	11280700	12301200	11280600	11046300	12173800	12622400	10934700	10998900	11537400	11329400	12090200
P0A761	292298	297764	270212	274655	315134	308885	293370	260518	290984	292606	104509	166988	111402	134743	116295
P45579	1493850	1649580	1230260	1443600	1366520	1129280	1165360	1149910	1708400	1755170	872446	975892	1014590	940353	1034510
P77252	3190940	4109580	2559100	3237240	3774270	2190820	2338310	2577130	4152500	6507470	252847	436802	166818	353453	164533
P45955	1484440	1505720	1484930	1603060	1700410	1499770	1455840	1403140	1532890	1828830	1358550	1356690	1361060	1993410	1748030
P0AEB7	7084820	6110670	6847530	6800000	6930380	6818780	7088150	7298820	6970670	6572660	4821100	6264010	6469160	5409790	6375390
P39199	2580560	2607650	2508580	2612950	2469040	2702010	2504020	2577270	2617380	2553940	2963450	2994670	2808520	2884170	2955960
P24173	552480	454812	412265	464475	489900	492114	412595	377623	428067	424752	541208	580084	554186	526706	550702
P68187	1524150	1205250	1343460	1471650	1293110	1653890	1434450	1485780	1258310	1329950	2026750	1632740	1810400	2209040	2107240
P0A9R4	3957130	3333840	3837620	3286060	3959280	3612200	3695590	3404190	3128950	3865100	3501880	4081400	3845540	3574170	3296670
P22255	4021020	3930300	4533440	3778130	4185160	4279570	4431680	4699370	3438170	3834930	2469100	3427410	2889570	2886460	2904360
P77522	1182410	987724	1382670	1252170	1352950	1545800	1304390	1332370	998835	983736	1326460	1349050	1083910	1119050	1140820
P0A884	2496910	2171120	2230420	2467870	2309300	2327650	2261530	2342210	2525230	2358630	2541390	2526120	2449660	2500890	2560190
P41052	940956	897166	795717	925526	873678	881661	789497	779008	930619	840318	976801	902221	950812	864915	993506
P07862	1789350	1804960	1715890	1803650	1728260	1743870	1761750	1683050	1622710	1785580	2010270	2023920	2007320	2023910	1972660
P0A7I7	2545120	2831890	3039170	2686490	2761680	2610750	2693200	2594950	2721120	2829110	2314770	2572540	2468720	2367510	2374200
P69503	6173450	5229440	6105330	5695560	6058650	5841850	5868200	5610600	4376210	5552940	7965550	7503220	7142840	7496820	7022760
P64534	1575720	1463540	1907730	1480050	1666420	1762870	1675450	1748420	1221480	1336890	1108830	1255520	967664	1035510	1006840
P25889	663914	1222490	281925	590742	718096	333446	318372	399063	1070310	1801450	NA	NA	NA	NA	300921
P0A901	1193290	1334420	1251880	1375410	1189070	1433630	1403370	1279920	1191810	1182670	766361	893789	925167	788431	825806
P33920	5859000	6080010	4994460	6142160	5871530	5377470	5018690	5083690	6318500	5419030	5670690	5807810	5751770	6117580	5731150
P18775	1654010	2149430	1291620	1693250	2000790	1097750	1176470	1272230	2267520	2916480	2157200	2271070	2738860	2801790	3300140
P60664	2620720	2633960	2582110	2619770	2611150	2748840	2794030	2710150	2619160	2573600	5689780	5358640	5503490	5323840	5348620
P0AAT4	228553	231821	196467	260373	210547	212367	240426	200919	259979	259245	315718	370433	354658	363598	361836
P42624	188391	217208	141628	111623	132182	129739	183300	128301	206198	257262	83850.6	NA	NA	53179.2	NA
P0A6U5	1195300	1379860	1337100	1207570	1316960	1184500	1264690	1212410	1124930	1311650	1367880	1370000	1317790	1355120	1320620
P0AG30	10133100	10782800	8768870	10797700	9865000	9346640	9068340	9079180	10633500	9818670	11430700	10995300	11172800	11263900	11053600
P76250	134603	135259	167724	145951	145861	157593	211476	157455	157587	148145	71146.3	34880.2	NA	57411.4	63002.9
Q47146	2667990	2377120	2685630	3098450	2649930	3350910	2811180	2679990	2647760	2295740	579680	837513	824944	713604	760354
P0A7E3	266073	310043	270633	285258	245900	291407	240302	249020	365179	313042	508493	505509	424681	575276	513417
P76142	18000600	14231700	25010400	18089600	18498800	18013000	19211800	17718600	15105300	14854500	16900200	7563270	8276880	7523030	6434540
P0ADU2	4218340	4462140	4064220	4253110	4499510	3985660	4093310	4269370	4286540	4351430	3116440	3251850	3239370	3491050	3493500
P0ABJ9	13419700	13231200	14726000	15692100	12895400	15148500	14256300	14776600	16850900	14790400	7767970	8152040	9067070	7912160	7457980
P28861	2064580	1916700	1953940	2141460	1945240	2012330	2004570	1862500	2146330	2037290	1760440	1758590	1807860	1799890	1856170
P0A9W6	4627120	4127480	4940800	4257660	4599580	4661390	4689660	4962010	3563050	3791270	5323400	5484430	5091020	5087140	5049470
P37692	1345970	1281530	1424990	1462680	1269220	1372370	1420420	1425600	1279220	1232680	1420920	1328380	1451380	1366770	1279420
P03024	550333	692961	545643	567386	560892	526429	447051	505728	666636	658316	641879	721006	686156	663296	627031
P52643	7477650	9343890	4947100	8210070	7341140	6424770	5735280	5758780	8994740	9154190	3053220	3046360	3174440	3085520	3263670
P06715	2025410	2335700	1674360	2318090	2045820	2113210	1859100	1873180	2329080	2214700	1926680	2089430	2260220	2107610	2146540
P0AEY3	137091	163818	165493	197019	194766	195597	183496	207938	179207	219020	123246	178252	181518	178611	191703
P23862	223158	165636	235669	216209	200681	256567	246522	247804	206170	238527	169441	171044	155123	117203	135050
P09099	2689220	2305720	2594770	2132140	2045440	2275240	2398120	2453270	2634520	2444050	1475000	2004960	2295900	1953980	1887760
P0AEH3	1912390	1701140	1957890	1710540	1921460	1803330	1913980	1846780	1546380	1466000	2500820	2367550	2257300	2469190	2183160
P0ACB4	1161930	1180660	852924	1205790	1159520	1131710	1000890	1047670	1248950	1216840	1063380	1256000	1226250	1281840	1317660
P20083	725286	740045	628795	764886	755941	711142	710104	732563	827969	824950	952467	964209	934283	929380	948866
P21499	5072580	5280780	4562090	5288360	4861810	4763220	4603320	4494960	5469630	5581110	4398950	4400880	4583240	4381520	4561980
P00805	6750420	6842880	5526610	6324050	7519860	3908230	5064360	5655610	6774590	8916810	1593510	1575990	1849870	1819390	1938000
P76539	740732	808839	756114	748695	815158	718584	738218	746311	647362	747183	787240	686627	769116	706899	643774
P21169	716982	674043	669987	736319	704075	731166	627769	690965	709860	689755	1009060	989748	934809	1012970	985568
P23485	NA	45157.3	85116.6	61113.2	74154.5	89576.1	110966	88523.1	NA	45240.4	220587	242593	171094	215690	179484
P0A698	1703800	1646130	1707150	1747720	1810500	1906070	1799190	1696690	1602250	1765730	1208280	1578670	1446030	1418810	1455790
P76550	2445150	2065490	2364660	2152210	2305700	2215420	2340050	2377660	2079920	1980720	1596870	1573320	1403140	1624460	1427130
P62615	1395970	1494570	1326950	1397120	1406380	1337270	1320460	1339620	1444960	1414990	1273870	1231260	1281350	1327020	1334630
P0A9H7	794969	887702	654294	949278	865228	839489	789917	847290	844115	912454	1336590	1106880	1140270	1209920	1280450
P0ACI0	3117750	3802460	2619320	3509270	3193700	3443770	3087970	2883940	3546800	3152250	3916140	3609020	3598810	3940130	3795770
P0AC13	1688840	1596810	1365330	1736260	1603470	1490280	1513250	1499160	1520060	1756680	1795910	1791530	1800100	1751850	1742000
P77536	1915540	2557190	1333310	2096600	2110870	1349440	1404320	1380180	2308640	3449120	679467	891949	377766	880656	571523
P45771	2130900	1672150	1943180	1837580	2172640	1872660	1878740	1917240	1446450	2402510	1089480	1182930	1034320	1302540	1072280
P0AAT9	4618580	4850870	4633580	4450030	5668700	5435400	5042650	5001950	4295560	5357660	2685940	3239550	2755780	2928890	3036890
P0A746	6971370	7331720	6337800	5897530	6980560	6750520	6545390	6488210	6542620	6704780	2493980	2548680	2413850	2228560	2032430
P0A7M9	50383400	43941900	50685200	42546300	51344800	47556400	46968600	50361500	39243100	44747700	15981700	36581900	27578700	25393000	21790300
P07014	29502700	32383600	25441100	28664500	26373000	26245600	26043600	24786600	32303100	30813000	4963230	4709100	5054410	4178070	4340000
P0A7B3	206734	263332	177754	261079	194232	235557	191849	182024	274101	258767	270578	314675	315652	298695	295138
P0ACR9	10197800	11182700	9132040	10526600	11820300	10259600	10674900	10440300	10732200	11170600	10833800	9344230	9437250	9116700	9514610
P09158	3863430	4464730	3766810	4496420	4062290	4350660	3876220	3584350	4908050	4668140	4456040	4715200	4723070	4538100	4461630
P0A8E1	9077110	9510520	9068740	8610520	9628580	9067160	8963740	9153240	9348170	9642040	8776870	8452800	8635300	8700700	8444260
P0A9N4	1028020	1344410	699596	1070920	1029730	842675	762827	731647	1290450	1102910	1227540	1324900	1485260	1354910	1461260
P0ACL9	3270990	3236280	3486700	3156300	3388660	3556560	3442150	3500360	2757230	3112850	1326160	1349540	1150480	1094050	1166360
P0A6S7	2026730	2031350	2111350	1948280	1985200	2120040	2067390	1991360	1880570	1865400	1512920	1470870	1471560	1465670	1427460
P15047	2681380	1684470	2818400	3071700	3173460	3263420	2890510	2717950	1818410	1795630	3569230	3448490	2225320	2741090	2818340
P75874	2580570	2388000	2627220	2297400	2381710	2536140	2577090	2557560	2279590	2053890	2695040	2842070	2629510	2612720	2586320
P0AAV6	1080640	794959	1639540	1016950	965064	1332130	1274130	1390470	805211	869609	191135	267867	212066	181688	182728
P0A890	844937	1227710	981248	1017310	1072820	1030090	1018070	1135430	1122860	1226950	600123	946860	1013400	845218	902996
P0AAJ8	3509920	4009200	2574800	3278940	4245120	2394450	2850540	3400710	3392280	5412040	1912080	2883350	3808740	3440160	3664950
P0A8H8	858010	746090	867190	856396	1068320	1037090	814916	1003400	949191	969367	659374	1052510	977614	856163	1051110
P0A9K7	1426040	1567310	1106620	1624440	1328510	1517470	1260030	1247450	1530150	1547110	1140030	960563	1074390	1069880	1126910
P27833	825852	668821	683354	779468	755279	768859	734919	660898	688286	723293	971151	1082330	1030450	937770	991130
P0ACE3	728829	639182	857088	561505	709567	699889	703281	902267	684475	764387	1152030	1336630	1259430	1226670	1302450
P0AFY8	4714550	4551690	4506180	4290740	4502880	4206440	4151580	4634260	4203010	4930090	4184200	3933650	3740060	3892620	3759670
P38521	6428220	6578540	5562480	5593600	6574240	6522050	5676360	6457490	5863170	5768470	4150490	4964260	4559510	4576910	4523790
P0AEI4	1639690	1642320	1396720	1637990	1580870	1443280	1368280	1419270	1767050	1771820	2045220	2028650	2125750	2127680	1958460
P0A9E0	287388	372888	235904	297820	285122	341435	221429	234628	324632	344318	86814.4	141730	121116	149511	134195
P25397	997301	951367	947329	1004810	976713	935400	970053	923690	969270	977484	1065750	1138810	1127550	1007400	1073390
P22259	42090300	43962100	37259200	45851600	37852500	43269500	38113700	36600200	49922800	36913900	4359040	4387920	5292260	4819720	5289880
P64554	897762	939794	894197	935868	884497	950547	860582	910566	775941	823125	1129090	1182300	1127100	1143240	1142190
P0AFD6	4082260	4537440	3887220	4742450	4046500	4339590	3998260	4155760	4792920	4494340	3172780	3019800	3476220	2738080	3203370
P21362	3357630	3354350	5890780	2850100	3890990	3932430	5985920	5554720	2205620	2617790	1805770	2308780	1793740	2074280	2258200
P77300	232842	267280	172384	264367	215590	240180	212959	174225	281442	270541	296485	285478	280759	267112	270529
P31119	1851580	2093450	1705340	2173820	1992040	1867150	1759060	1727300	2015480	2135200	2266690	2089400	2348790	2338520	2213750
P06720	755398	855205	684725	784334	685345	790069	700892	682524	761898	768596	NA	272591	116332	87814.4	211258
P0AAL6	69592.2	67497	36082.4	88528.2	28753.9	59528.9	35306.7	42114.6	62039.5	65836.6	14556.4	NA	NA	NA	9581.14
P30750	3303770	3818140	2689610	3406720	3591810	2994580	3070720	3065130	3562770	3561900	3379420	3343550	3326090	3456840	3738650
P69908;P69910	19765200	18049800	21878700	21686500	20867500	25096700	24708100	25620500	16219200	18074900	12946200	19001700	17767900	21143300	22103900
P31678	2093020	1794790	2400490	2179290	2060500	2622200	2547160	2512330	1800680	1851830	1506610	1891910	1694550	1740490	1677100
Q46798	858878	808975	665639	818382	848190	794358	763431	802695	898074	848703	791396	754515	828527	860523	722806
P64610	122868	160184	190289	212169	161527	194800	207795	181688	169698	146264	288327	275239	294804	244840	292453
P39337	641019	700322	601938	598991	588864	588935	647642	635322	582070	708425	568985	632532	571675	627155	596665
P0ACK5	921651	1013350	907988	985553	925088	863454	793280	984301	1019190	1044710	819215	840523	818166	893497	901528
P0A8Y3	3076670	3421950	2798190	3183120	3130350	3087810	2951030	2917560	3234320	3196580	1570450	1647080	1653780	1697880	1681330
P39304	156335	163278	88948.6	138915	127983	115015	128982	110802	133849	132385	86325.3	121907	86957.6	92623.6	63170.6
P22564	2952850	3309180	2490150	3633850	3270500	3461030	2985440	2415960	4079870	3125780	854769	1273130	1491820	919128	1376050
P23830	7243350	8758710	6022170	8719360	7610580	7584440	6696080	6667560	9033880	8862680	6663140	6715800	6908060	7370110	7190620
P0AEL6	2583000	2108230	2845760	2662930	2788900	3085690	2817440	2629280	1988520	1955160	3000200	2676800	2036170	2279390	2237830
P28904	66958.3	64258	92312.2	76160.5	56659.6	126611	85467.1	81119.1	103859	78091.2	187743	214517	292724	232954	280661
P0AGI8	520366	611027	440444	653716	495406	515581	508270	534692	602420	532005	511131	483516	544519	412544	476837
P0AGG0	1170070	932420	1121910	1066890	1048920	1152160	1064230	1053370	1004390	885296	937130	858395	903701	932939	913084
P39325	7666970	6062450	9607430	6639030	7362110	8829440	7903110	8193680	6023990	5925450	525270	1749730	1051270	1210840	1007860
P12995	1741210	2003680	1547110	1783410	1690700	2041210	1871600	1614210	1616680	1941830	1747110	1880690	1653690	1599970	1748450
P75809	716408	845699	692360	1085280	660882	796470	815233	752353	773122	718509	799808	987932	1067960	1029930	1042820
P60546	1548400	1477890	1653610	1381580	1428670	1437130	1502380	1565580	1289560	1452920	1706830	1748640	1687500	1729200	1549480
P68567	568438	617949	647947	507894	471092	647199	644279	535714	518126	606588	703228	597791	622522	531749	734739
P0ABI8	6806960	4976250	6365010	7159620	6411080	7729210	6802420	6735690	7706370	6121040	3284140	3994410	3898900	3632090	3404850
P08178	7337840	7867400	7559410	8503330	7148280	8425330	7180020	7037960	8342390	7347260	8564300	8541860	8995850	8670630	8888590
P0ADR6	781321	939750	592210	927619	876256	806820	759510	743758	936183	974132	1007070	966450	1019120	986802	1021630
P0AC30	715032	562038	705285	674757	711319	728937	771938	678210	604033	677127	651292	672700	599068	670874	635856
P0AFJ7	683545	556589	675869	685060	800590	734594	740628	801127	767853	782792	571769	830570	824777	798112	830815
P64624	1226090	1327330	835231	1404650	1239890	1152480	1081080	1111320	1387340	1419120	1283520	1252810	1236540	1158970	1383630
P0ACC7	1586780	1497290	1568470	1680750	1543980	1603040	1534350	1601360	1625450	1574440	1871630	1835710	1906730	1934300	1843020
P64423	325963	393351	359180	381035	350629	330842	354297	368087	393940	372416	384372	381430	365971	376095	401796
P26646	6596050	6498240	6598090	6893490	6344420	6842700	6606680	6923990	6535010	6502420	5609840	5647860	5806160	5623250	6020830
P06961	662355	649998	600422	698235	682328	698239	611383	657593	647321	672691	613196	689702	654089	664920	670526
P0ADS2	1452710	1349960	1422820	1373220	1470270	1375640	1416620	1423630	1308540	1481950	1222440	1290300	1248320	1232610	1233090
P45425	252013	207267	217867	168604	232493	250828	236842	241305	149939	223549	72827.2	105127	82180.8	87763	85606
P24188	NA	NA	75824.5	NA	48045.5	99322.5	61828.4	77277.4	92050.6	49998.9	27139.7	65107.3	44341.8	49888.2	50060.9
P0ADZ4	44325700	52770400	49967600	44746400	50114400	43821000	47288600	45234500	38202300	45414600	53539900	54243400	48491600	48501500	45099100
P0AFJ1	1943540	2075190	2058590	1823520	2023420	1691150	2009180	2239930	1714540	1940690	1654990	1782000	1680060	1634870	1600450
P77202	871890	775678	971216	821168	881776	889345	918619	863281	713700	806081	864932	905591	785462	798242	807879
P37678	28340.9	77684.5	62482.7	117065	38460.9	118434	88393.9	78555.7	85172.8	69379.2	NA	38316.3	32454	44402.2	38029.7
P60723	60314400	62500100	68065400	62560200	61945100	59213600	63479400	62340900	58280400	59451000	87477700	81700400	80820700	86114700	81269500
P0ADU5	6356560	6340390	7426950	5914790	5803830	6442620	6186520	6320720	5659390	5180570	4196040	4516250	3810660	3937630	3718780
P0AGK8	1126720	1039170	2392180	1512670	1921780	2164290	2372030	2128510	1099380	1358570	1608670	1963110	1422440	1699630	1587330
P0A8F8	919539	958361	952728	949765	990544	989664	962684	932833	928037	1043910	723425	764871	736785	774668	806566
P77293	6562270	5607580	5348420	7430530	5624520	6498120	5550910	5507280	7040500	4654330	10443600	10434600	10412000	10793000	10972400
P61316	4554190	4246730	4715920	4338860	4708430	4681780	4616560	4782160	4090240	4454760	4222820	4663300	4175970	4504190	4179400
P0AEV9	404157	530799	398627	429146	495305	408246	423964	423709	420970	517637	585403	544894	535081	596446	617190
P0ADQ7	7950890	5640990	8739610	8146140	7504430	10109000	10035500	9722060	7269430	6636040	7664370	9894250	8928320	8377120	9616370
P0ADP9	7863260	8484470	7652890	6870720	8667180	6502180	7568990	7857840	7308640	8615900	5283550	7395860	6593190	6615960	6832920
P0ADQ2	1322180	1564490	1176400	1516400	1503080	1493160	1350620	1310980	1639470	1610640	1335730	1329060	1378720	1341780	1421600
P33919	134577	127241	101664	136193	96224.7	142803	106672	104604	110735	119692	148862	178380	151021	201676	171293
P39286	702811	751171	777025	734101	795762	725121	828371	808880	725146	842364	733221	815992	745935	721776	794393
P24255	1035360	1083220	858234	1094050	1067460	1025440	1019180	993873	1066990	1163420	1033690	1077080	1123620	978049	1137850
P77173	2373830	3217870	2514980	2684110	3010060	2684810	2842880	2727340	2957080	2922690	2292870	2654140	2596670	2498880	2801360
P0ACA7	3381990	3325870	2910470	3557110	3259980	3429860	3278170	3212060	3486730	3408500	2783080	2830400	2941870	2971710	3006830
P60624	37675800	36009200	43362800	37046300	39321400	37890400	39315700	39988600	34090200	36942900	48050400	49575200	44536700	46699500	42954200
P27848	2484690	2645780	2528610	3069830	2685190	2762020	2833470	2677410	3046680	2838180	2226380	2579730	2787120	2310330	2552480
P77713	777086	776249	584107	706348	713192	768307	575938	742256	645804	759659	449064	439658	509159	551483	493768
