rowname	20230516_EXPL1_LiSc_SA_S610_RT_25_s2	20230516_EXPL1_LiSc_SA_S610_RT_26_s9	20230516_EXPL1_LiSc_SA_S610_RT_27_s12	20230516_EXPL1_LiSc_SA_S610_RT_28_s17	20230516_EXPL1_LiSc_SA_S610_RT_29_s24	20230516_EXPL1_LiSc_SA_S610_RT_30_s30	20230516_EXPL1_LiSc_SA_S610_RT_31_s33	20230516_EXPL1_LiSc_SA_S610_RT_32_s38	20230516_EXPL1_LiSc_SA_S610_RT_33_s44	20230516_EXPL1_LiSc_SA_S610_RT_34_s48	20230516_EXPL1_LiSc_SA_S610_RT_35_s51	20230516_EXPL1_LiSc_SA_S610_RT_36_s56	20230516_EXPL1_LiSc_SA_S610_RT_37_s63	20230516_EXPL1_LiSc_SA_S610_RT_38_s68	20230516_EXPL1_LiSc_SA_S610_RT_39_s72	20230516_EXPL1_LiSc_SA_S610_RT_40_s80	20230516_EXPL1_LiSc_SA_S610_RT_41_s81	20230516_EXPL1_LiSc_SA_S610_RT_42_s89	20230516_EXPL1_LiSc_SA_S610_RT_43_s92	20230516_EXPL1_LiSc_SA_S610_RT_44_s96	20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD	20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD	20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD	20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD
P0AD24	6254830	5233250	8082500	6304450	6330610	5787440	6223240	5850900	5010820	6155030	7243200	8485350	8359780	6720370	8227610	8050330	6623100	7748750	7445570	8135840	6237380	6538250	7240520	6215160
P02925	44824700	47301200	55064100	49800500	50093800	45978000	53952900	52128100	57694400	44041800	9882520	10308000	10031800	8806230	10325200	11580200	9846080	9121120	9994200	9207960	47026000	52413800	9978440	10230400
P17117	6286530	7523330	6507730	7029700	6879310	6412020	7317620	6876740	6910740	6008300	7405590	7426040	7841000	7276950	7007380	7357530	7285920	7607960	7049260	6960280	6730550	6710280	6941450	7129800
P0A8N3;P0A8N5	20479700	18873100	20448500	19506100	20051100	22489900	18793000	18796600	18810500	20767900	21832900	20392700	22018900	21281000	20500000	20390300	21269200	20648500	20794100	21722900	19984700	20743800	21780000	19054000
P0A8G9	10623500	9355570	13229700	10151100	10159400	10913700	9787910	10089000	11105500	10625900	8693750	9886700	9595320	8324600	9669040	9915700	9262070	9264790	10197800	9157620	9321130	9107400	9296870	10181700
P04983	2105000	2220170	1962210	2216760	2379160	2031390	2207560	2334480	2258990	2053980	529833	494743	548107	523531	533923	559584	508650	570405	594768	602796	2252130	2226730	638990	621902
P27129	407852	334606	386457	345072	339776	370397	325339	303747	309212	336357	461911	432295	467458	431242	418744	440477	397956	431322	381435	422390	396109	348657	413784	360848
P27302;P33570	11228500	12969700	12324100	12305000	13535100	12020900	13468300	12624400	12480400	11962700	10921100	11397200	9494570	11105000	11035700	9718390	11101400	10661400	10661500	10441700	13212300	12731900	10678700	11055500
P77485	1339890	1289870	1417720	1205660	1166460	1461440	1143790	1184270	971296	1030880	989167	848256	959638	882627	982902	1119210	972676	978790	1154590	969345	1218540	1124110	930712	868032
P31828	1901910	2387480	1698370	2371650	2302330	1695440	2422530	2663740	2456200	1798680	2024770	1998830	1818140	1957990	1931830	1915130	2157570	1995760	2249980	1986680	1990340	2013960	1674980	2297780
P75948	NA	NA	595019	NA	555255	NA	NA	621121	NA	486820	NA	335070	312293	280941	305276	354929	366293	275044	301974	325250	NA	NA	241949	276073
Q47622	991892	984868	672810	964208	1036650	1017250	1012300	943481	928235	1137100	1038440	947706	1042060	1231990	824125	1081970	896926	996509	990105	1061530	1080170	1007260	1103360	1063020
P10442	18467000	28610500	22357500	30513900	26510500	19826900	26270400	28977700	23942500	18735300	43540100	41800400	40895000	41537900	40188400	37343400	37887800	40054100	37826800	37538600	21040900	23821800	36192700	39359500
P75782	2371200	1967850	2190180	2086750	2142520	2283570	1962060	2017070	1972400	2495540	2261670	2488760	2415500	2217060	2517320	2500090	2456210	2129780	2508150	2690680	2286060	2122000	2479630	2483570
P06722	334512	362120	313501	347847	330648	353674	342347	303514	304475	325879	392357	377849	438761	479097	416994	465280	427126	441683	435292	451811	363529	352830	409919	416198
P12995	2907180	2909490	2827850	3074060	3128030	2908810	2951570	3140990	3050650	2800050	2718590	2566440	2196190	2467840	2515900	2546880	2767820	2707030	2447490	2501580	3107870	2936590	2166740	2441510
P02930	30660100	32172000	35072200	30650600	32120900	31664300	32123300	33056400	32495800	30065800	29102200	31009000	31678700	26437700	30519500	31905400	28306300	29834600	29824800	28310600	32585200	31900200	28905200	29903400
P0A830	1741380	1821940	1792870	1764040	1824280	1580140	1727890	1827100	1860260	1523410	202547	160475	141820	187458	127938	177325	131314	165448	69118.2	140037	1670320	1519990	127647	184081
P0AC28	373865	322507	331023	307686	251134	342032	314124	333987	337070	435170	229517	291346	258806	290378	258344	248163	269418	232358	271447	252281	366144	306044	225591	250107
P31134	1065110	1624730	1268890	1662290	1499070	1158370	1581710	1614990	1517110	1125580	1217650	1230060	1232540	1200540	1215290	1155270	1212630	1197360	1154440	1075750	1393350	1483680	1100000	1095470
P0A9U1	1292100	1391930	1268990	1544010	1468430	1333980	1330260	1412850	1388940	1240810	1128250	1196360	1217490	1229930	1119440	1136330	1254480	1233940	1212270	1158190	1285490	1323500	1126750	1206040
P14900	6427460	6109400	5593710	6399280	6375180	5996120	6094490	6384030	6490100	5953880	6023290	5910440	5759000	5966920	5939630	5943830	5827030	5756650	6102400	6091790	6084380	6547230	6049710	6242290
P24171	7450340	7650930	7146680	7635970	7650340	7322370	7402230	7117680	7265840	7284690	8172680	8119450	7639080	8321090	8144330	7811030	8223840	8253720	8100140	7975060	7698640	7411510	7872280	7571200
P0A8R0	31812100	34445500	41897200	35080000	32294400	38860900	33843100	31420800	30813300	34699600	26635300	27971200	32336400	25432100	30250900	30446300	29112100	29729600	30486500	29592200	35520400	35348300	30207900	30293100
P00805	19789000	15718600	25569900	16079000	13946400	24457800	13266500	12227800	12426800	22476700	5079340	4993670	5011290	4916930	6587310	7362560	5680960	6031740	7727000	7336100	17017600	17226800	7659690	6117840
P37387	13729100	14926700	15441000	13928400	12500400	13494700	15511600	15070700	15277700	12520400	4099540	2728370	2261160	1000080	3764530	2798750	1749370	3995770	2090200	1549610	13556700	14532600	2098360	2153750
P0A9P9	960051	885801	963936	971132	973163	1130530	913999	864383	898122	985732	480797	446396	444229	472950	432132	519679	483332	378022	489747	527413	915946	1078430	557676	481555
P07648	1208180	1152070	1111790	1105450	1189810	1138300	1082880	1154020	1195650	1267870	1130170	1094760	961077	1137620	1080390	987984	1066230	1065670	1034560	1088610	1099310	1079540	1062170	1071640
P21177	10263600	12447900	10647500	11476800	9616060	10581000	11932600	11474700	12022400	9892370	1173380	1215590	587503	1113290	1291990	998555	1126330	1182160	626726	511498	9758750	10371500	622675	1306800
P71298	5286660	5623480	5229430	5587990	5863120	5816160	5620450	4891790	5597400	5306840	7321430	7200380	7129850	7346940	6904550	6813900	7833030	7198170	7917820	7164100	6354650	6159070	6442260	7448150
P65807	851865	810028	787044	776938	576234	838242	680121	501787	633904	758429	319325	416514	293157	322511	351516	398707	363853	400319	346910	371263	778426	897495	380196	371025
P75957	4126630	4168940	4015250	4246380	4004080	4111000	4237970	4364690	4029350	3820960	5181930	5308050	5356960	5569290	4893580	5080800	4984530	5116970	5075770	5011270	3711910	4166010	5135780	5145920
P0AA16	17386400	18447000	17959500	19085300	18331700	17413400	18967900	20080500	19066600	17494800	14405500	14938900	15661000	14721300	14902500	15936700	14499200	14684800	14905100	14979000	17803600	18724400	14462000	15083700
P31063	10927600	10026600	10787900	9949920	10246200	10312900	9928910	9517180	10396700	10990200	9339070	9409830	8850890	9705270	9493080	9337590	9376850	8942280	8973600	9420510	10283200	10174900	9815670	10380700
P0ACT6	1485050	1359610	1402290	1423720	1219600	1504900	1297550	1274700	1241420	1485010	847632	827923	919763	869960	869038	865311	830388	795230	880259	855776	1395190	1389680	948214	799880
P0AEI6	2756120	3355510	2838670	2868500	3039130	2862930	2838680	2733070	2297820	2851780	3213660	3306920	3895130	3573480	3605250	3590140	3712960	3771560	3189980	3236490	3453380	3252100	3329290	3271650
P76341	465111	582185	697894	528145	544132	467240	575215	493446	547127	400555	357778	423456	416736	283267	477686	422621	394081	437833	354096	410775	438782	439208	406759	356149
P27830	1399650	1808990	1587740	1600180	1693910	1525860	1697220	1560750	1548190	1508860	2235380	2156890	2314260	2400360	2282670	2205300	2139650	2273080	2183130	2190080	1687050	1627640	2239400	2216150
P0AE12	9336260	10051100	8885470	10352600	10243900	9181290	9849050	9502770	9840880	9124420	9252370	9447380	9896280	9149400	9205150	9013890	9204750	9072200	9076080	8895890	10037100	9808020	8747510	8827440
P77211	844814	176272	1347580	NA	NA	1372160	101183	NA	NA	NA	78102.1	NA	NA	NA	NA	781711	NA	NA	395236	NA	416232	NA	NA	NA
P00936	1367120	1379420	1271540	1418520	1431530	1288020	1388360	1380560	1226120	1374550	2864700	2674310	2516690	2642880	2596100	2566920	2692640	2554200	2664030	3009230	1410470	1251990	2473670	2165960
P14377	22361100	20573100	22192500	21039300	21315800	21862400	20206600	19820500	22495900	21269500	16060500	17447000	16752200	19105700	17939200	18403500	19214900	12486700	14974700	15551600	22224200	25748400	17392900	18297000
P0A6I0	6219220	6155200	7081150	6461280	6548760	6579000	6426140	6733130	5998570	6171940	6081790	6020980	6195510	5592070	6226240	6518300	5782310	5856090	6257170	5841730	6117460	6443740	5785370	6194570
P76316	11354700	11454200	11512600	11570600	11655200	11728400	11535300	11910800	11743500	11763700	10055700	9941720	10520300	10507900	10131200	10322800	10689000	10358500	10719200	10944100	11093600	11585100	10858000	10922400
P37327	801672	1145190	777960	1030350	1084560	870234	1111160	1211140	1393060	768297	909556	784799	843279	819138	775101	886128	1003250	842359	896931	804965	802832	1053230	820254	818077
P29012	11296900	7281870	9756720	7757690	7249060	12220700	6980200	6829000	6767990	12069600	1205680	1191580	1238470	1289040	1336280	1228450	1293260	1330360	1141240	1212060	9207700	7714630	1159150	1395340
P0A953	65419500	64968400	63087700	64628200	64808400	69233400	62231000	59069800	59418200	67859000	49253700	47735700	49546900	49121400	49374200	48952300	51176700	50742700	51820100	51076900	66379800	65567800	50198600	49055200
P0ACF8	303967000	312878000	407001000	309220000	321627000	314455000	313504000	322794000	328355000	314697000	193217000	207762000	216066000	187376000	215806000	220362000	201306000	190362000	215917000	185257000	286895000	309653000	208566000	212747000
P0A6A3	83795400	71922300	81237800	74526300	79163000	87019200	75674400	79408500	79246600	88121800	42309100	42866300	43556900	40770100	45845800	46516500	46262200	45363900	54884400	57030400	72407400	70953800	52799300	52642200
P0A6E4	99083700	92473800	104557000	91714100	88036200	106090000	86977300	75051300	80076600	103149000	143875000	143969000	142296000	141793000	144199000	138403000	142730000	146768000	146906000	149169000	108857000	97757900	159634000	136231000
P31547	1147220	1131150	911251	998943	1089750	1070960	999207	1165610	1263750	1082580	988767	943270	705270	866592	820742	911315	918610	782234	633726	912936	754362	849931	1108820	963181
P0ABH7	458747000	566844000	523977000	558142000	490523000	475913000	545298000	460927000	473716000	436695000	139752000	140251000	140770000	142145000	142843000	150557000	144299000	152485000	142567000	131307000	564044000	529371000	134936000	133543000
P37637	1719300	1699940	1314260	1821780	2726230	1241920	1919110	2856240	2659830	1551850	1622010	1676520	1429110	1484360	1749620	1716250	2075430	1938090	1909010	2186610	2036360	1935750	1836610	1974740
P52101	395880	331098	302925	408305	343433	339096	368486	345454	324373	412500	340872	325374	308324	380299	374368	342327	397023	287519	328223	400631	425842	333987	345299	399080
P0A9S5	7696570	6194640	7798850	6349360	6276460	8374300	5535930	5073550	5386900	7892490	7554280	7615960	8966670	8443730	9593570	9762760	9387080	8882610	11402000	11752500	7294400	7013470	11144300	8835370
P0A8P8	624393	681181	730613	676548	660145	656838	704600	618938	615078	579033	820390	815041	1027060	864109	905373	838919	872399	828237	828988	816788	754067	684686	875693	788279
P0A8P6	506840	548740	563732	628509	567618	554625	578108	561826	501127	523611	760109	731281	901828	704341	714541	815313	818734	730731	797757	819584	555283	572618	691077	742848
P75779	1276060	1708340	1072850	1831470	1528050	1089820	1650770	1883970	1546370	1044120	2220680	2169540	3614870	2339480	2142180	2727210	2829690	2616190	3522040	2367720	1454560	1582560	2373490	2557780
P0ABU7	3748840	6174090	4400620	7271980	6314120	3852540	6663220	7507240	6793460	3297420	11143400	10952100	13355300	9710330	9806690	9925890	10010200	9332800	9708770	9802840	5732820	5212200	7802330	9215510
P0A9Q1	29556900	34862100	32695300	33964300	33736500	31800300	35589800	37208600	34195700	30623800	26824200	28340600	29877500	26831200	29469600	29553700	29034100	28583400	27987400	27911500	33133100	34336500	28147200	29466400
P0AD07	1445140	1160680	1696390	1548930	1154620	1758350	1109350	1324550	1187480	1716410	1561370	1472300	1691530	1362070	1637190	1670410	1634940	1581010	1660970	1396830	1320890	1332070	1642390	1578850
P0A843	704464	864161	742877	833606	913779	819938	830266	812537	744962	695618	1792320	1699760	2156740	1676930	1552720	2067870	1680950	1592810	1949340	2079660	567222	629712	1457700	1519620
P0ACM5	2548900	2799490	2858540	2743700	2609200	2598240	2529160	2331720	2443550	2531260	2326000	2411560	2709840	2555520	2286990	2509580	2355730	2402890	2436240	2248080	2387860	2593340	2417480	2394580
P23878	681184	1177290	790817	1214780	1110380	621835	1200560	1250420	1156770	631736	1314850	1338670	1781980	1199230	1195140	1338440	1372500	1263500	1410630	1168510	1102920	1065400	960216	1026050
P33363	8829000	8500190	8298410	8247320	8550320	8773470	8400730	7928250	8108630	9262160	7122500	7217820	7014850	7387440	6888120	6854110	6874910	6780490	6941250	6996450	8056650	8504100	7209860	7251570
P0AFG3	35093500	37397100	35797500	37889100	31942400	35823400	34983800	30094300	30350300	35293800	10948300	10902300	10867500	11093700	10461400	10490100	9937100	10577500	9593720	8698210	36595600	36932400	9501750	10593900
P77150	898176	1050200	921217	1079460	972267	1057750	965576	795341	830956	866862	1224590	1245080	1531850	1289090	1224890	1238700	1233150	1272050	1256340	1216960	1047060	1016990	1197200	1263970
P69428	3683240	3721770	3791690	3847650	3798560	3810470	3774640	3566190	3982750	3722420	4499290	4042530	4469080	4441230	4161400	4686480	4734820	3520810	4434970	4211830	3161200	3325790	4446730	4402310
P0A7H6	1003020	999059	1235220	1074370	1009800	1057600	1102160	966952	901528	974859	909674	974390	947545	1017240	996871	986449	915245	987925	909766	839895	939796	1009290	851482	914012
P16456	23669900	22295100	23785600	23204100	21379100	24370700	22783000	20624300	20674400	23077400	17328200	17218900	19188500	17187900	18222900	17840700	16792000	17590900	17746400	17877800	22902600	23245900	18039300	17962400
P0AET2	43337900	49262500	56559200	53719200	72508100	41097300	58304100	84698900	83765400	44652700	33318400	35059100	40515800	28175000	40347400	45065300	44734800	36946900	45126000	41258000	52127700	57502400	39945000	37893500
P0AF08	15931900	13540000	15667100	13634400	13620900	16299000	13649200	12542000	12505200	16564500	13828800	13614200	13658700	13840600	13682200	13226600	13087100	13695400	13686600	14017900	14305400	14220200	14802000	14219700
P0A825	192878000	225256000	220664000	228267000	223724000	204843000	233620000	221913000	212542000	202490000	249329000	251774000	256568000	232195000	256815000	248750000	265389000	257733000	271891000	259197000	211985000	217387000	254566000	270441000
P0CK95	401568	407628	427516	355138	409038	399421	389492	353464	428556	403173	629576	616596	614727	630332	569069	647185	637626	634189	630351	608811	418429	407726	639637	626882
P0ACC7	6609080	6712260	6633280	6704090	6856830	7110440	6983830	6678350	6419670	6785710	7364410	7629390	7665100	7566210	7456030	7375620	7476760	7216930	7713500	7848750	6667740	6809160	7984930	7798290
P0C0R7	5559530	4694600	5097890	4720470	4760140	5337860	5060480	5064240	4645030	5352430	4787770	5000000	4744700	4524420	4822000	4965920	4441530	4877880	4715430	4573970	5104140	4700580	4546600	4492320
P0A853	21865700	22712700	19999500	23270000	21086600	20909000	21042300	20823300	21526100	20082500	2660790	2633120	1548200	1967410	3827560	3301480	4310570	3389650	2832700	3347870	20289000	20126400	3333190	4339760
P76272	2829290	3084510	2707440	3014280	2912380	2695360	3098330	3257530	3023140	2954560	3082360	3080850	2802930	3037600	2891350	2652350	2987370	2909980	2809760	2852780	2916990	3066380	2825810	3031340
P37128	940280	1043610	884504	1162610	1107360	914374	1050390	1142500	1094300	1072730	1258950	1376890	1279850	1248760	1317780	1301090	1240140	1118540	1304470	1233200	1032520	1113410	1341160	1273180
P69411	6005330	5587530	5691200	5555290	5486820	5575230	5430430	5953960	5863170	5793500	4078740	4103370	4085840	3920660	4071530	4085000	3953760	3804480	3818340	4060100	5943350	6079040	4263770	4317140
P42616	7844140	6929580	10179800	7561650	8093920	7597280	7883560	8145210	9717100	7744630	6852680	7082850	7895190	6039810	7949300	7991990	7524670	6416160	7612730	7148080	7928210	7728530	7449870	7141790
Q46803	634592	605952	668517	619778	490122	687164	455189	476207	471494	630013	NA	302576	NA	NA	204923	NA	NA	267824	248126	NA	615932	712418	356904	NA
P0A7F3	123446000	136762000	156787000	127715000	122904000	133325000	138936000	125025000	112798000	124325000	91078500	101368000	95960300	99561500	100476000	95263000	90316300	96360200	100758000	93794900	137569000	136204000	96102300	84739100
Q06065	478097	555317	499794	598361	508653	507013	500640	538922	524450	435554	272431	238319	263971	245736	255777	252728	284323	266744	296479	296859	566948	528073	284106	261194
P33650	3413260	5071270	2741890	5309680	11497200	2853840	6899330	7537290	7398720	2588010	10490600	12010000	10856700	9346050	9255890	7492400	9309240	7491640	8212530	10051300	7857590	6423690	7814650	9286100
P69805	7082630	7085100	7435790	7506280	7037760	6922640	6840260	7254990	6430890	6930360	14215900	13227000	15662600	14482600	15331100	16462100	15403200	15463700	16220600	18466900	7464280	7090100	18730200	16202100
P0AG24	3138400	3052690	2982430	3144410	3072500	2991540	3036500	3172380	3017870	3141760	3364610	3219250	3112360	3445310	3290150	3342450	3374160	3211460	3265140	3358800	3193450	3197060	3251320	3098730
P76290	17467400	15450700	16389100	16140200	15542800	18376100	16104100	15604000	16005300	17722200	18126200	17476000	19775600	18780200	18781300	19034400	18229900	18547500	18035600	18228800	15765000	16432200	18225500	17800300
P52129	3681450	3251090	3559910	3270590	3440360	3440510	2979600	2788090	2519820	3295450	5603890	5675360	6591690	6028120	5767400	5837820	5748440	5476620	6060590	6508880	3485080	3502190	6466690	5566000
P0A6K1	1894640	1842770	1800270	1864630	1858870	2001860	1856990	1933450	1842230	1902580	1911020	1866820	2071360	1920730	1873560	1999830	2032780	1902490	1871280	2023710	1912180	1897890	1925630	1815110
P46853	5461180	5904770	5704520	5687730	5836270	5477230	5671290	5680210	5561860	5467210	6065070	6321010	6335240	6148380	6022360	6074470	5846290	5904070	5977450	6126380	5769560	5761720	6272520	6348720
P21829	3463770	3458720	3432160	3267210	3457790	3536320	3591470	3138050	2862420	3471330	3665410	3579400	3596760	3613870	3710740	3865340	3663380	3469650	3691840	3782790	3340960	3550810	3380980	3536910
P0AFX9	8882260	8880890	8395510	9576780	9173840	8899750	9481850	9009390	9135480	8438150	8676980	8292230	9069320	8529250	8784960	8904260	8512150	8527990	8939890	8257470	8357910	9141010	8164560	8609080
P17854	17243200	19594800	21213700	19745100	19095100	18170000	18565500	17209300	17733600	18039400	24538300	24680100	22644700	24505400	23909100	23570800	23608900	24859000	23400000	24690300	17449400	16399800	25326300	23906100
P0A9P4	20524600	21300500	20371400	21375800	20927500	21745300	21419800	20959900	20936100	20807500	20616500	20100900	20815300	19892300	20750100	21622800	20474300	20653400	20607300	20376300	21288000	22103900	20247300	20226800
P0A8A8	9569250	8801300	11369900	10518900	10204600	11092700	9752260	11061000	10420600	10279000	12013700	12476300	12052700	10180200	11338500	12023000	11270900	10095500	10882600	12101600	9636450	10292800	11024800	10253100
P37338	691423	918184	675076	871575	917612	636654	936182	856410	858137	590136	495824	442834	488444	433931	520298	497956	480331	429334	328470	419862	757104	814784	333864	512969
P15977	1967480	2236480	1922800	2266330	2303100	1934320	2207860	2209670	2225530	1936540	2747010	2622620	2449320	2922980	2805350	2967160	3002730	2797310	2929870	2903160	2142510	2129230	2894160	2809130
P0AFC7	29149400	30836000	30334600	29233100	27672500	30557700	28623000	26769000	26161500	29592400	20341800	20479500	20507900	20286600	20953200	20702600	18519400	20383500	18740700	18713200	29273800	29484300	20924800	20256200
P33355	842903	853816	893872	837005	819678	789256	836069	893673	787373	842569	806541	737615	840971	782826	822642	826358	780257	773044	745552	754926	831330	914158	755289	784222
P36837	NA	313111	NA	NA	NA	184272	211146	NA	364565	275795	52552.6	61443.1	28416.3	43358	NA	NA	NA	73419	46461.1	47820.7	239025	181814	96036.6	77692.1
P0ADV7	16922100	15514200	17680700	15196100	16997400	14804400	16659700	19312600	18925000	15846900	11694300	12198300	11471200	10140500	10953800	11444700	10853200	10831100	11121400	10417300	15816600	15078700	11190600	10882200
P30126	38492000	34639000	40259400	35201300	35795300	37862900	35959500	34224400	30464400	36098400	52015600	53359800	55586700	52122000	53055300	53607700	50002300	54940000	51704300	53818600	36471100	35422400	53917800	50641200
P0A786	125491000	139398000	142585000	135745000	126836000	138764000	132182000	124300000	124297000	127946000	102817000	111154000	108526000	106112000	107550000	105796000	111840000	110271000	114926000	111158000	148971000	143849000	110908000	93145000
P77304	527137	302137	359508	316278	578909	573498	268925	487877	451230	543783	148269	132154	142487	318203	195241	107640	245395	146024	NA	197740	276027	351424	198265	237211
P0AGC3	4040460	4103980	3649010	3974300	4220760	3850080	4102310	4259740	4215990	4006720	2988470	3039700	2895920	3029030	2925870	3026750	3036200	2949410	2945910	2893480	4072690	3913770	2943360	2955560
P0ACY3	9662670	11573200	9463460	11346200	11393700	9171600	11634700	13345300	12881100	9629840	7415490	7461320	6307680	7508940	7944780	7034430	7670660	7513090	6673210	6536030	10420600	10839500	6639870	7641050
P05704	3284970	8308830	4733760	9468350	8099980	4589460	7917630	6986250	6742370	4244990	7185290	5924110	6729270	4308640	NA	6584250	5783150	4181520	NA	NA	4925680	6319520	NA	4273210
P69776	206006000	155317000	126228000	123767000	177099000	118345000	166152000	181356000	163762000	199957000	92058800	93619100	46243600	70626100	43490000	54594300	56100700	52194500	63412700	73843000	152527000	152201000	92529100	100911000
P26365	213389	291901	285224	302918	231875	218557	255110	265488	262935	214281	329412	384820	383411	344013	334748	317730	330477	368806	336203	300874	250589	270492	335530	397191
P0ABU9	2195940	2270350	2214470	2314270	2235160	2241420	2049540	2242590	2407790	2256960	2483340	2452730	2573450	2399540	2434740	2545060	2406360	2426020	2348650	2470860	2255810	2168390	2369120	2469560
P0AD96	128854000	196637000	190699000	190481000	173766000	146401000	192998000	179361000	181982000	126774000	171993000	182276000	196771000	169886000	174244000	185053000	163347000	163163000	169031000	148887000	168658000	181361000	149240000	164434000
P63235	10979700	12491800	9770620	12602600	19544600	7100160	13899700	21681000	19989500	9252310	6114050	6335490	5290470	5488170	7150720	6352710	7993140	7503280	6077380	7041090	12628700	10945900	6913020	8366910
P75780	1647810	2919020	1801940	3178870	2194090	1632450	2868720	3044050	2858900	1622350	4809700	4829730	8469010	4799290	4862910	6411250	6209230	6115750	8789970	5386650	2401940	2592260	5388030	5785660
P0A717	85742200	75411900	82830700	75874700	70750700	91403200	74499300	72184500	71934800	85651400	49586300	51833700	50400000	50762000	51277100	48824400	50028800	50515900	53669200	53121700	75321300	77006900	55201200	53175400
P31808	3709900	3304950	3434350	3346320	3253390	3799570	3204810	3194130	3018410	3814350	3486500	3542100	3781080	3423060	3636170	3889200	3695850	3852890	3473880	3431500	3502370	3246140	3492000	3498350
P37051	10538100	10562300	11001300	10348000	9934190	10862200	9848410	9587410	9219740	10450000	16951400	16226400	18767600	17835000	16978800	17487100	17509400	17260400	16773700	17253100	11371000	10653600	16469100	15671300
P11557	11380600	10312900	10991000	10652200	10219000	11136200	10232100	9989920	10198000	11267400	11332500	10686100	11827000	10984300	11894000	11558600	10751100	11227000	11570700	11364400	10487400	10663800	11355500	11444700
P27434	11592200	10994600	11220700	10575700	10901900	11826000	10451800	10138300	10925300	11817200	8481390	8717610	8988250	8613880	8871280	8878390	8800520	8427350	8699220	8610600	11316600	11161300	9023560	9431050
P30137	60827700	104691000	77166400	104496000	101673000	63876100	107935000	104834000	100799000	56335700	67040300	68158000	76709100	71388600	71662800	71355100	66938800	70076900	69540500	71038600	91189900	96920500	65551600	65997800
P0AEW4	2870810	2743980	2680210	2757480	2720440	3161150	2582070	2415840	2370260	2948110	1820510	1769250	2036340	1815890	1747330	1974540	1913630	1665360	1858920	1922750	2748090	2698010	1803290	1953630
P22524	5034460	4607790	5226090	4771900	4583390	4684990	4804580	4546980	4117080	4897400	4648490	5104190	5413080	4637680	4980470	5234700	4677710	5330890	5095330	4670530	4703770	4697450	4546520	4769580
P23367	6013840	5551640	5422750	5751430	5786520	5447350	5601960	5760150	5949320	5879430	5196320	5435420	4968390	5524210	5075390	4945480	5273660	5182040	5270060	5267690	5593620	5641710	5486980	5299660
P22564	2521830	2820940	2505120	2686730	2390370	2699430	2618400	2403460	2219010	2453630	856250	854847	870610	887826	939964	1101200	1020570	865325	1059440	1015090	2522460	2554120	1014790	889742
P24192	642154	501352	512679	483020	521462	612454	455857	454468	486546	572355	619910	591858	741410	671729	658402	673054	690028	651996	803187	834593	503248	545209	838472	671196
P36979	3667290	3761650	3810820	3890870	3656930	3736000	3549390	3626650	3503660	3557310	4499770	4428320	4129590	4327250	4287150	4304580	4185760	4225160	4239630	4373640	3765910	3656750	4127510	4040860
P0AGG4	2726080	2979140	3342530	3086130	3011630	2840120	3223010	2708660	3132720	2710570	2372670	2415190	2484160	2526690	2584400	2511300	2207200	2188950	2387660	2130890	2886780	2867160	2298560	2204420
P0A6A0	1165960	1253930	1158730	1213740	1233380	1186600	1251550	1276450	1183300	1151430	1189550	1169200	1045360	1300360	1161420	1058270	1209260	1144610	1150280	1167760	1181910	1147930	1112320	1140610
P60932	86991.6	127776	200363	NA	169100	NA	116773	134188	160260	83888.9	NA	NA	NA	66999.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0ABI8	10621800	13546900	11832400	12333100	12197800	9965320	12196600	10576700	11546400	11142100	6860050	6720120	5364320	6795950	5925310	5644330	5874880	6712320	5011960	5450810	11717300	10211600	6361210	6557170
P37659	1932220	2598660	2053220	2416560	2290490	2042730	2305260	2211190	2298460	1952660	2753970	2729360	2478150	2671420	2634820	2448960	2387630	2696960	2433350	2463470	2246440	2217240	2758870	2765750
P75820	1170720	1085240	962786	995178	1106620	1024780	1110300	1143570	1156200	979154	812370	800872	765690	864101	822487	867485	791079	822869	757762	818087	1061120	1029260	859590	829696
P0ADZ0	47168700	43402200	51236900	49151500	46951700	48414400	44999800	45848400	37302000	47769500	65275500	76331100	66068000	61284300	74466500	66537200	61842900	61966800	69223800	69658600	42815900	44404900	64849800	68500300
P77239	847746	261166	1706170	NA	57729.8	1646170	105057	NA	NA	66408.7	198971	108993	223051	90435.5	156878	1321060	57784.7	104010	646401	164982	452127	86648.8	115127	183012
P76394	173547	91062.4	160201	81272.1	57607.8	211119	77112.8	112356	NA	100448	NA	NA	NA	94839.1	NA	30932.8	57522.2	85802.6	NA	45632.6	153299	NA	NA	NA
P63204	277454	239674	166091	231858	370064	167914	265992	429533	355394	257201	242382	280028	559308	272384	299434	430619	385075	397652	379201	457771	370246	296190	320470	325483
P52045	73680	91307.9	79079.5	73979.2	66386.9	73317.3	56063.8	33490.6	51075.4	49445.4	70751.6	80269.6	59548.4	94683.6	74745.9	62399.5	72822	76651.7	58215	92625.8	87261.2	73577.9	70105.6	80035
