rowname	BBM_673_P283_01_VEB_001_R4	BBM_673_P283_01_VEB_002_R3	BBM_673_P283_01_VEB_003_R3	BBM_673_P283_01_VEB_004_R3	BBM_673_P283_01_VEB_005_R3	BBM_673_P283_01_VEB_006_R2	BBM_673_P283_01_VEB_007_R2	BBM_673_P283_01_VEB_009_R2	BBM_673_P283_01_VEB_010_R2	BBM_673_P283_01_VEB_011_R2	BBM_673_P283_01_VEB_012_R2	BBM_673_P283_01_VEB_013_R2	BBM_673_P283_01_VEB_014_R2	BBM_673_P283_01_VEB_015_R2	BBM_673_P283_01_VEB_016_R2	BBM_673_P283_01_VEB_017_R2	BBM_673_P283_01_VEB_018_R2	BBM_673_P283_01_VEB_019_R2	BBM_673_P283_01_VEB_020_R2	BBM_673_P283_01_VEB_021_R2	BBM_673_P283_01_VEB_022_R3	BBM_673_P283_01_VEB_023_R3	BBM_673_P283_01_VEB_024_R3
P36879	5436690	5327220	5313820	5647720	5609610	4870040	5415170	5183110	5098100	5363950	5865010	4719360	5037620	4875350	5361350	5436340	5158790	5214050	5380020	4354420	4561130	4963240	5459650
P0ABU9	2619920	2772640	2936860	2560440	2567040	2600150	2786420	2739040	2371150	2839240	2790370	2669310	2933800	3211090	3377340	3275800	3283920	3469840	3532510	2978690	2625220	3030770	3092790
P0AD96	334392000	272017000	359126000	300620000	238654000	343098000	383573000	232062000	388897000	332695000	348743000	344570000	281828000	335847000	257640000	297542000	228701000	315535000	277486000	334516000	289133000	292096000	339983000
P63235	7900270	9727550	8505350	14841400	6563900	10909600	16764900	5553660	12912000	10993800	11150400	7822920	7830040	4896090	8084390	7058310	7737750	7779340	6784840	5600490	11803600	6821140	8186510
P0A717	98252300	108580000	114404000	85683700	126701000	103460000	88800400	122548000	95314500	103729000	101350000	77317000	69730500	79474200	71564300	65387400	73728900	73628100	74120300	80619300	70029800	80892000	77830600
P07021	558159	642625	954285	723217	979597	822159	807827	818044	738636	721926	757342	1167620	1418220	1522800	1354030	1461440	1495840	1412900	1326480	1544450	1315590	1651330	1468760
P31808	7594180	7370290	7776510	6297540	8139990	7055410	6212930	7614660	6992210	6952930	6724590	8253360	7553660	7969090	6953930	6937090	6861250	7750670	7726460	7753780	6663650	7087700	7115780
P37051	17059400	16755900	18676200	17330900	18914300	17776300	17041100	15900200	16512300	19533300	18943600	22986200	25204500	27699600	30738300	30954100	27433200	28404900	30836400	24177400	26324200	27428500	28998800
P11557	21100600	18750300	21671000	18968400	23343700	21665300	20081800	23224900	21544000	21732500	19458600	18267200	17147900	23099900	22848200	24061200	21909100	21684500	23005500	24447300	13381900	21578900	21498700
P27434	14567600	15103700	15819600	14076900	16940000	15201300	13008600	16965700	14626900	14795400	15108100	13184800	12213700	14008900	12233900	12758400	12763300	12737000	12492700	13459800	12749200	12808300	12616500
P25553	150118000	158660000	200907000	203586000	143090000	167309000	211509000	160345000	174932000	175991000	203652000	10121500	12332200	15205400	15474000	17712500	14710800	16474800	16421000	13639300	11284900	8304030	16402300
P0AFG6	241805000	244435000	290419000	205971000	310414000	242678000	192020000	259570000	235870000	256034000	257463000	78315800	80033000	101308000	67784100	76430900	70619900	83675100	75578500	85877100	59734400	71947300	81871200
P30137	45849800	49268100	71652200	80961200	42769300	60113500	79659700	48377200	63532700	65992600	73061600	46111300	46716900	53507600	53111100	51035000	51782100	52233000	51712900	44703500	46748500	50259300	51335600
P0ACP5	2773060	3045770	3310760	2785860	3500750	3083820	2649070	3534350	2916050	3085620	3168580	2589820	2645600	2677320	2402070	2346190	2428330	2489480	2524590	2691110	2361360	2443470	2429570
P22524	13990700	10282600	9820490	9848040	10290000	10881100	9802600	7473570	10788600	9721610	9826170	10775900	9065880	9430500	7389580	7096580	6286160	8378300	8268870	9436940	8308260	7655010	8006140
P24192	1251300	1467410	1336190	1043160	1948080	1172980	712945	1581410	955263	948988	1060860	1715590	1671390	2004040	1694190	1373860	1758540	1818660	1903610	2392060	1892510	2094640	1640430
P0ACV2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1541500	1888410	1226030	NA	1315100	NA	1574330	2070810	1598800	1618250	NA
P36979	8771180	9655480	11422800	9229740	9800650	9742930	10313900	10258300	9689400	10568400	10966200	10026300	12609900	12964200	13241900	13884400	12826500	12956900	13370900	11353400	11880500	11647200	12221700
P0AGG4	11140100	8141190	8892650	6784340	8763550	8747860	9494370	6031080	10178800	9648020	9904540	9379760	6368640	7196270	4396590	5765040	4484710	6110100	5772010	8294000	6351400	5061570	5348200
P0A6A0	2068170	2275900	2426260	2476400	2147740	2153580	2913700	2205580	2389010	2405250	2492090	2015790	2598510	2552610	2974130	2835850	2759250	2562430	2604810	2191830	2323930	2466550	2594530
P0AGJ5	21604900	19710200	21091500	16628900	22784200	20363000	19224300	19942700	20946200	19275300	20004600	24085500	20541300	24191200	20404500	21772700	19665000	22222400	21549400	23619800	20095800	20801100	21281000
P37659	1328160	1411870	1690840	1658980	1373680	1615600	1952720	1457650	1797230	1668820	1798550	1068950	1772770	2276920	2375860	2283520	2483210	2407710	2369600	2096020	1260820	2157010	2121420
P75820	1324260	1525710	1602930	1563860	1757890	1428070	1627360	1549870	1362220	1495500	1601840	1454040	1369660	1433280	1549330	1385300	1549890	1427740	1381830	1479210	1331560	1225660	1357210
P77239	151221	177442	60731.1	76480.2	189535	42012.4	NA	96417.2	NA	471234	58451.1	166637	218762	428773	NA	NA	39120.8	172432	82895.9	1962440	116660	222836	226768
P63204	99177.1	135460	146390	290030	160722	221010	287855	76903.8	264873	241090	244774	NA	NA	87224.7	166402	116144	163804	157746	164461	135122	NA	128225	126561
P0A7F9	2896540	3294210	3480250	3221090	3837470	3252160	2998420	3398110	2914260	3385750	3464800	5919260	5984230	5825130	6667110	6097130	5977380	6404850	6616300	5720140	5349690	5333470	5918980
P00722	354794	322722	304701	329325	648486	335691	237462	574880	275726	367234	384189	112079	135771	160204	185191	86302	223110	216743	191170	144503	156041	191142	195990
P77364	149729	360347	465137	329791	339823	451565	446592	333227	385446	354145	422010	418674	577904	642652	610644	485937	715500	569804	590357	673117	278321	425162	588768
P0ACY1	56207800	49360600	53473000	43861500	62927100	56884400	45197800	49608800	53595000	50125000	49976700	39345800	30679400	32309600	29126200	31096900	25405700	32820400	32720000	34927200	28339100	29946000	34396400
P13035	1249880	1325400	1568600	1613110	1188590	1293600	1853820	1464350	1693530	1502830	1524420	375911	633237	791431	1083570	1131190	1064810	936621	952377	798328	808031	2003810	1904090
P76128	1506750	1431070	1777110	1895520	1389520	1691810	2132680	1618750	1971810	1740010	1891120	219598	221714	208047	355688	250515	272170	199601	288205	246751	254133	115659	231201
P06610	30015000	27774900	30661800	31211200	26841300	31675700	37909000	22907400	32352500	28951500	28926300	33294000	27603600	31480600	35316400	32386800	29360800	32594800	31298100	30501500	28799700	26231100	31095400
P39346	173523	237249	152080	NA	250205	NA	NA	126160	97002.1	NA	189316	NA	NA	96652.6	NA	NA	NA	NA	75245.6	NA	NA	109334	144001
P76213	267001	154453	274126	269051	278978	233639	383732	267532	168679	244170	248594	277231	400555	361312	456565	461163	385984	435428	383707	388739	264541	398955	382293
P06129	11521600	12379300	14775400	11014300	16489300	13012100	10941100	13546500	11827000	12879300	13045000	13467900	13201900	15162500	14407800	15121400	13419700	14789500	14307100	14603000	11715600	13184100	13995800
P08394	765494	666155	962086	773769	931721	775788	762153	1050310	740018	837084	847368	736876	999864	847388	858131	945696	1034680	905911	879508	775632	815137	833167	813260
P18196	5918410	6405060	6369010	5291150	6591960	6011000	5696310	6625040	5850090	5701790	5995360	6407420	5778640	6271710	5737960	6269040	6217470	6227020	6343810	6335540	5881920	6030040	6056200
P07117	1850470	2226520	1844130	1921470	1604570	1805240	1775370	2060360	2209120	1967170	1975740	1700930	2287670	1649700	1388060	1465500	1569970	1912130	1336910	1625210	1576720	1795210	1591030
P0A725	3401250	3404980	3666270	4547800	3294180	3508300	4488470	3027700	3886670	3872020	3867520	3125210	3445200	3404270	4322650	4500340	4086490	4090480	4148100	3248940	3287670	3539260	4097750
P29131	9240470	9683800	9527180	6926330	9194420	9221800	7993770	10183900	9720580	9748440	9242080	8837520	8059330	8651300	7750610	8750280	9908260	9594130	9412760	9972740	8778530	8582310	7851560
P75952	1319610	1233760	1040890	1328690	1079460	1153790	1436970	1393920	1302640	1177610	1002830	1582940	1192860	1059480	829690	872336	1183340	1020590	905781	1278570	1313650	980654	828050
P37095	38174900	41804100	44129500	27667200	44863400	37570100	34164800	43448200	39667500	37142400	38355000	32759000	32227400	33539500	33236200	34948000	31112300	32612100	32780700	30461600	31203200	33842000	33046800
P77730	1793550	1308270	1809960	1850560	1789220	1433800	1910430	1196690	1640170	1997930	1951520	1099580	1697020	1391170	1408560	1485680	1615210	1545460	1572940	1922550	1341350	1575500	1499650
P33934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	112916	115766	NA	NA	NA	NA	NA	NA	NA	119848	NA	NA
P62672	2468360	2391010	2297820	3339440	2092070	2253130	2598720	1747370	2312620	2531490	2404580	1763720	1359740	1601460	2028290	1982470	1443150	1641410	1653660	1157800	1505570	1452650	1746900
P0AFL3	18403800	15790100	13912200	16599400	12586000	15581800	14378500	9803370	16589000	14930700	12896200	10570000	9462620	9215430	8461450	8120910	6924220	8192540	9161690	8476800	8995180	8242600	8471560
P27832	270054	310910	234000	275658	259265	338372	356071	191771	398379	295608	390259	402108	364111	496502	620911	595323	550147	593167	619243	479863	286143	507565	567965
P69795	4136010	3072960	2288060	4435280	2368650	2441870	3134500	1537010	2913930	2674510	2485280	1143180	1178960	966432	750952	664157	658977	781318	861738	1037290	1002460	595045	794447
P0AEU7	228147000	200633000	154776000	189683000	184758000	175858000	203785000	121585000	195885000	216507000	190553000	139447000	111672000	148143000	133038000	149361000	95005900	132439000	131324000	141868000	91857900	160411000	174153000
P0AAR8	3617510	2498360	1836630	2345510	3094850	2145250	1946030	1533850	1978420	2067340	1983620	311781	254696	306408	281040	312231	252875	339600	360022	327776	210675	249367	276684
P0ADQ7	20359900	25865400	34166900	26999800	35154400	28257800	33221200	54498700	35777700	31635900	29719400	50495700	26199600	24679800	33240000	40018200	82485200	30970000	28131700	29633200	29921100	31919200	29689900
P0ADC6	2238830	2654830	2845230	2806140	2326450	2624430	3058120	2477690	2578890	2703890	2776860	1929590	2106610	2452320	2804250	2642590	2716230	2756750	2669770	2386540	1697360	2295870	2505940
P39334	2000920	2229910	2268060	1830760	2325240	2135890	1696670	3161210	2253580	1752660	1927830	3031940	2155040	2123840	1840790	1992040	2802500	2226980	2091060	2654220	2278630	1808830	1620430
P0A8I1	6304120	5360290	5306620	5047490	5396370	5242300	5481000	4398590	5990380	5131170	4521590	5973010	4999320	5987480	4709440	4983540	3934600	5304790	5243770	5607630	4552830	4636240	5200160
P25552	1119970	1201770	1242280	1333800	1104980	1262310	1306430	961196	1212480	1255760	1393260	761539	1110770	1148710	1169500	1325060	1105310	1204390	1209990	1021300	867938	987374	1185610
P80644	1836540	1859740	2339130	1925920	1711530	1840860	1940910	1720250	1802230	1494070	1616350	885138	833648	722289	421786	400063	825736	707078	732839	800352	1107590	661647	362502
P31680	2874140	2673160	2850670	2539450	3187510	2796990	2367840	3147380	2134070	2717870	2688010	2905940	2973850	3370110	3627720	3203950	3168120	3351450	3127320	3513400	2616550	2970600	3156060
P0A8V6	9030250	9798250	10862100	9384250	9570050	8752300	9244640	11863700	10217500	10459500	10196500	9258180	8473880	8289140	9211810	10053800	15291200	10225400	10407500	9647140	7876150	7688870	7678270
P02916	303476	362895	536924	585995	190085	382025	804118	433571	416370	668793	497744	797362	685858	808315	758844	893125	810907	886056	941206	1179400	640480	1175080	1087020
P45748	12215800	10898000	10499300	8959710	11353200	10236800	10524900	9458340	11451800	10100500	9307740	12298300	10700800	10253000	9027320	10893200	8338590	9959080	10041800	10367600	9431310	9867480	10737500
P21367	27598400	28996900	35998500	49006500	25981700	30197900	45366600	26488800	36382200	33942800	34290400	11086800	12192900	12931300	15865700	13935200	14123900	15264100	13264300	12805200	12451100	12192900	14291500
P0AGD3	140233000	130849000	155233000	48051700	173611000	126415000	92263600	150832000	106351000	129721000	129495000	91605300	86213000	94034300	118969000	110996000	88510800	109297000	114598000	98334100	93083000	110684000	107555000
P09030	8818630	8883400	10404500	8415970	10023300	9752130	9928410	9686760	9742450	9902370	9709790	12862900	11364500	11944100	10726800	11260000	10495500	11370100	10824400	11170200	10011200	10199600	11451800
P0AE91	14748100	14393100	12400100	12656000	12515200	12723600	13283900	10469600	14563800	13244700	12862600	14086600	11397100	11522100	11586200	11731600	9380810	12392000	11868000	12952000	11275300	11041900	11779000
P0A7A5	3636460	3617140	3399230	2872740	3620400	3161020	3173790	3203170	3264850	3074460	3269910	2838940	2556950	2734600	2618360	2849450	2877280	3015000	2805460	2885880	2617780	2708910	2777440
P07109	1964540	2150640	2201280	2123530	1909640	2052230	1985580	1918440	1874340	2250410	2449600	1632720	1421910	1920240	1886240	1942710	1861880	2063900	1884730	1639220	1438460	1981550	1912420
P21189	528554	587424	671857	800255	678976	569380	867932	701084	623223	758794	731882	391525	526226	513701	613627	537046	598675	588356	727013	396630	468725	564091	584226
P11553	1465730	2112520	2187500	2127340	1862420	2233100	2116390	2031120	2076050	2335090	1382580	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0AG76	812412	807254	852162	704741	945088	799744	785864	848710	751081	702087	786042	986714	965403	999970	1084810	902857	1045570	1097100	1091240	966869	847363	1039260	1065640
P0AGM5	NA	NA	NA	NA	NA	NA	205103	140863	510111	NA	NA	448860	525247	377875	514679	540957	483543	467448	434071	380531	310533	451332	476508
P31433	5841130	6358550	6295360	5566690	6647380	6003600	5514850	6898430	6047590	6289520	6278040	4609290	5827250	5479210	5793300	5458700	5851200	6020540	5764080	5012070	5294070	5414490	5512120
P39452	1870670	2120090	2338980	5443210	1340070	2473220	3483820	1871240	2728920	2776910	2934780	2179310	3204760	3337430	3098170	3206010	3677930	3359440	2944880	3237380	2930080	2111390	3149090
P10378	8569160	8765760	9301930	26616800	8240790	10914200	15997500	6142620	10575400	11593500	12657700	11001100	15142100	14126300	13664400	13910800	15619200	14508500	13272900	13842000	13046200	10329500	14341300
P75791	2063650	2230100	2834940	2572800	2161400	2759340	3669370	2668260	2816820	2825500	3160430	4018570	4476910	4509140	3968960	4070030	4281380	4415460	3904780	4319220	3448620	3621540	3804720
P76506	16224900	17384300	20439800	16578700	21110000	17591700	15574900	20448200	17421000	17606600	17639400	19517700	20840900	20467000	19156500	18555900	19942200	19190100	21030800	19513500	17352800	17380700	18705600
Q47710	3518200	3297480	4080270	4194120	4654130	3677200	4142000	4697830	4486960	3934160	3915020	3719690	3416490	3957020	3707290	2965250	3780400	3598450	3625930	3297610	2995650	3238440	3526220
P0AFB1	4088310	4193420	4678380	4142970	5023380	4382010	4716270	4624400	4325980	4186120	4640410	3768040	3352640	3625120	3551850	3864000	3660240	3546550	3501430	3260970	3213060	3164570	3409250
P24188	450003	567312	533530	689570	145595	556984	970779	283037	781918	478892	481038	503175	702475	634991	909944	869852	854576	690242	810782	629364	657175	339304	628051
P0AFW4	16213700	10440000	10071200	12523000	10592800	12422700	12240400	8995760	11360100	12102500	11523500	2267620	2747310	4688180	2535280	3308290	2902010	3582420	3679700	5410740	2100440	3645050	4281360
P0A6G3	6231070	4798420	5686990	4485530	5821240	6056180	6320920	5253870	5597160	5424390	5191020	6569640	5500350	6357140	6001410	6718640	5802420	6796010	6524840	6717730	6077350	6056290	5915190
P77667	5784620	5651380	4113160	11734900	3166500	5638240	8786850	2036680	7205420	5126110	4901040	5632220	4754420	4226460	2856590	4188940	2446540	3804490	2245740	5559020	5236580	3147330	2494740
P06996;P21420	879558000	896467000	1108140000	946286000	1113210000	835816000	922867000	377260000	536169000	880227000	763933000	444978000	393804000	351848000	665637000	689658000	740277000	659682000	700503000	615065000	404456000	480304000	340979000
P23003	2357350	2543640	3166610	2277160	3292380	2724400	2553480	3056910	2526950	2813110	2902650	2972500	3205630	3441070	3283920	3227030	3199420	3143830	3439090	3179330	2776930	3164360	3279760
P0AB67	15682900	17228400	17949900	17338100	18092100	16813300	17774900	18965300	18146600	18090700	17394000	33156000	33852200	35322100	31187100	30832000	31716800	34059600	32527200	29636800	39554000	32341200	37207900
P0A870	175739000	168088000	174215000	144523000	184999000	168245000	160507000	172350000	164760000	169739000	168537000	110840000	102970000	123019000	118951000	124607000	120379000	125334000	122167000	123517000	108632000	129060000	130309000
P23367	2908140	2689370	2808440	2822660	2600370	2699120	2713490	2680760	2620410	2759830	2737470	1557490	2321320	2357780	2955870	2750840	2552190	2683010	2732710	2028800	2157760	2463580	2500080
P0A862	322677000	278778000	267489000	261959000	267215000	309183000	274341000	230788000	325908000	305216000	293049000	262846000	208053000	263112000	219773000	239598000	187132000	256729000	231199000	256499000	186216000	245773000	252402000
P77044	373206	373942	517790	266289	411150	410659	307245	339692	379818	271668	437348	192354	191629	383245	154634	NA	88185.2	235517	NA	191378	187174	360843	NA
P0AEE1	11119600	12135400	11730200	11525100	12141300	11209500	11594100	11180400	11604500	12362500	11447500	9970670	9387090	9467100	10008700	11167300	10002600	9896400	9434170	8889490	8551520	8551310	10578600
P0ABG7	817173	943213	665373	889282	630148	631326	899108	773338	965173	622227	634409	527201	829886	654669	587956	412992	541594	616142	600282	714914	591443	906340	869971
P77735	17252800	17336400	21448500	17351100	25035000	18810200	19379100	21085500	19253900	18421600	18882100	14857400	15661700	15237700	16305700	15709200	16288600	16001900	14590000	16037000	13673100	15187300	15632400
P0ADB1	192728000	211158000	227735000	269115000	253669000	222259000	275011000	191637000	262846000	255419000	263405000	197079000	150324000	191286000	210142000	242511000	204488000	195773000	179451000	159038000	145947000	175729000	205465000
P32099	3236050	3815250	4325110	2548590	4290160	3344820	2840190	4207800	3325990	3532860	3392160	2686770	2818400	2766140	2833220	2729380	2635260	2736120	2809410	2881520	2624420	2676520	2585380
P0AED7	3053980	3044930	3341480	2438750	3645000	2965250	3001860	3513830	2647600	3051500	2766900	3846100	3863330	4165120	3798150	3737140	3841160	4309830	4359070	4094170	4173090	3836060	4129100
P75830	2070990	1813210	2078320	1908680	2103640	1752020	2025380	1836850	1766720	1967920	1897500	1269420	1390510	1724170	1806350	1960010	1749970	1820950	1788930	1685820	1302310	1485260	1777090
P75831	1313930	1316450	1486490	1384640	1308340	1228890	1212100	1321060	1424550	1411350	1395890	984414	1117570	1157310	1210460	1218560	1181760	1325460	1042330	1070940	988584	1010730	1130120
P31554	15463800	16429300	17808900	14612300	18373500	15874500	15906800	17713600	16781100	16754400	16635700	17723200	17452900	18458100	19592500	19026900	17963300	19127300	18250500	16949300	16403100	18183100	19192200
P25714	13920300	16905500	18302000	17208600	17641200	15784300	16289100	16456700	15096200	17368400	17027500	15854100	17314300	18896900	20074700	18674500	18333500	18943000	18067600	17674500	17421600	18828700	20502100
P0AGJ9	20054000	20972300	21797600	15820000	23017400	20669100	17370100	21351200	18237000	20115400	20515000	23245200	24747600	28741100	29894600	28383400	28600900	30274400	29983600	27466800	24782000	31003500	31182300
P18335	15595500	17269700	18825000	15369200	21879600	18358100	14540800	17995800	14911900	18693400	19322800	22746200	22012600	26134300	27754600	27095900	24678400	27274800	26691200	22952800	23876600	27957100	26647800
P03819	936121	1055820	1176580	1384770	986371	1008250	1208140	1017270	1272920	1083850	1148580	648299	1125850	1078590	1167090	1088840	1129640	1191160	1060650	955571	1215970	952679	1008970
P0ABU0	14090400	13759900	16044000	14256200	16565500	14523800	15405500	15306200	14778300	15943100	15996900	23076500	21288200	20915300	20076800	19346000	19563700	20766400	18976600	21946700	19624400	21342500	20743500
P0A7W1	254182000	255516000	271278000	254104000	286017000	262086000	246688000	239575000	275846000	268082000	260592000	329830000	325612000	365019000	329962000	310386000	303227000	338632000	343607000	331970000	278966000	351386000	365339000
P0CE47	1418690	1334280	1619310	1584290	1678570	1430880	1793890	1651120	1966680	1921180	2034370	1213470	1395530	622715	1404070	1348440	1157330	1363480	1415330	1835720	1151080	1313560	1382070
P06971	14182400	15691000	18468500	19669900	16375900	16850500	20482700	13491200	18460300	17979300	18390100	20010300	20674100	20770600	21522400	20956500	20179700	20730700	20476000	20504400	19393500	19060000	20956100
P0A698	7082380	7970870	7882710	9008660	6751160	7517340	8548650	8884570	7983710	8081250	8372730	5513710	6649170	6709640	7986020	7519580	8323960	7186810	7107380	7131510	7223450	6498030	7318250
P21363	14641900	15990000	13529500	27782700	9894010	16200000	28672100	12133900	24298100	15720000	14862600	8217760	9035120	7201840	8376390	7104070	12677300	7409060	7429590	7123040	5634930	4868610	6959410
P62517	3564040	3820630	3906060	3392250	4295150	3531290	3641420	5231330	3773860	3925190	4064180	3419160	4140810	4666690	5071930	4849620	5190510	4913870	4667740	4110620	4199580	4973260	4954030
P0A855	35705200	30157200	32516600	27682300	31067300	32041200	32192400	29970300	33160800	32098100	30486000	28506500	27649200	28798200	27709000	27100800	26688900	29861300	29392500	30323600	25824100	28024900	29134000
P0AE01	4858380	4863610	5980490	4942290	6212570	5201310	4880450	5816770	4683540	5288810	5457420	7958050	7818580	7647590	7515780	7438030	7303290	7090680	7312030	6673240	6514650	7075740	7513060
P39288	324884	NA	NA	NA	NA	NA	NA	136778	NA	NA	NA	114638	346148	240494	280388	249459	199006	255234	241586	NA	165669	196169	196972
P11447	25194400	25872500	30668300	20196800	40245700	27190300	20742800	34090900	24009000	26830500	27767000	40754800	40275500	44504800	41367700	38893800	40504400	39831100	41063300	40960700	39326100	44157700	39982900
P0A817	138644000	150535000	171834000	130590000	180895000	155029000	130045000	164744000	143356000	152260000	148460000	141451000	156954000	164175000	170111000	167683000	167000000	174639000	167972000	153459000	141925000	177090000	161222000
P0A7T7	315822000	315178000	362069000	319221000	372392000	377111000	362262000	371039000	383292000	377117000	382947000	555897000	445999000	511751000	578756000	599724000	567046000	540044000	571206000	452149000	441666000	600203000	589284000
P06282	1024410	938025	1105910	985853	1128740	893651	753888	1063950	921372	1020600	1103870	1873400	1890920	2084150	2201960	2371150	2278560	2029190	2297350	2200600	1646260	2048980	2174760
P0AFP9	240929	218766	245786	239168	287970	164641	283762	213161	178009	225806	247305	229061	312696	267619	212767	245909	198681	181767	302545	383640	261236	288780	298165
P05194	8454710	7736980	7549640	7253390	7986440	7346740	7213570	8775310	7812720	7426500	7374500	7065170	7276590	7027770	6470010	6995610	7047560	6995910	6723080	7293060	6602740	6977430	7005560
P0ADM4	5778170	6512960	6643190	5526540	5823000	6676300	7074380	5160900	6747260	7015170	7713860	1635140	2001610	3195710	4426370	3936600	3573770	3633070	3496230	2916490	688942	3095200	2439510
P69425	4771640	4690860	5486330	4955690	5402240	5084120	4826460	5762640	4983270	4998300	5033610	4887460	4511310	5802240	5679830	5561780	7065520	5870960	6008860	6454340	4658000	5374730	5263060
P62620	9554860	9223510	10342800	8400200	11162500	9427960	8522890	10641100	9025460	9792890	9986680	10600700	10843100	11697200	11669700	11630600	11851000	11907700	11744400	11400500	10255900	12119600	12230300
P43337	2201400	2218150	1901160	2507130	2174680	1994030	2058390	2108620	2045220	2069240	2054660	2237540	2088710	1963350	2273670	2121560	2041470	2121570	1879590	1976810	2066810	1854670	2220600
P0A6H1	29755300	32943800	38064800	32560100	32483700	35886800	31104300	33413900	36299600	33528900	35437700	42278700	43892600	47170200	43918200	44216600	46602400	44662300	45456100	45801400	41354500	45021600	44258400
P39173	18058200	19036600	21559500	18054300	22863200	22112300	19301900	19528000	21950700	21608100	22885800	40226600	36749100	42303200	40843800	40609000	40515700	43092300	43433500	42348600	38525200	33845000	39385100
P77379	NA	95862.6	91699.6	137532	NA	45338.9	78814.2	NA	103207	NA	47705.9	NA	94266	44646.4	32989.9	NA	NA	NA	NA	NA	NA	13845.9	NA
P0A8D3	18959500	11804600	14019200	10367100	13746800	14987700	13296600	11150400	13482800	13643600	12345200	20269200	14613500	12839900	9774530	11684400	8201970	10831400	11619600	15438000	11630100	12486900	11803600
P52119	7146800	5666150	5113740	8041940	5051660	7177730	6983330	4191280	7317450	6462320	5431850	3274160	3446880	5054420	3887960	4181680	2958190	4053250	3838760	6197300	3649870	4036190	4537350
P07623	8605970	8734180	9199620	7962080	15016800	9450140	7785930	11243100	8653260	9364650	9052490	16201200	16599000	17117400	17876300	15731000	17272200	17219300	17404500	15720700	16883900	16351700	16950300
P0ADI7	13014800	13429900	14569300	10754000	16264500	13171000	11369900	13928700	13489100	12605900	12819200	14703400	12411400	12971900	10878700	10939700	11607300	12756700	14092200	13489600	14120900	10075500	10746300
P76346	13033000	12709800	13213500	10650100	13350200	12540600	12814300	11051300	12499800	11860500	12890100	4713450	3713320	3727700	3040940	3374840	3045390	3815610	3935630	5208770	3873260	3354180	3682370
P0AFU0	626425	630766	546969	705103	528181	624245	803643	394443	733910	580821	755535	478152	565464	448919	558971	500055	520508	552333	544926	355076	471531	461800	501677
P25748	235280	327676	370516	287730	337108	328294	355628	362955	276243	368573	435859	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67248.4
P00887	9171390	8917050	10913400	7781230	12979100	9671610	7691540	12364400	8893840	10154300	10459100	10948200	10796600	11914100	10601900	9957380	10759800	11701500	11261300	11398100	9881940	12169500	11580200
P32134	463013	481316	658713	441012	591523	406078	353507	803240	592074	483401	502388	595394	497046	439218	230689	439469	312910	392756	416845	432238	590571	429669	402049
P22333	4159580	5026800	5581710	3833930	5625470	4411830	4117180	5705360	4175000	4081270	4067560	9094280	9981980	9078980	7708550	6546110	8331340	7431430	8279740	8901840	8509480	7237060	6908980
P0AB85	546671	599151	560848	567640	968462	486632	503997	775725	715569	562862	587599	651427	434183	625919	557392	650876	642688	585469	695201	775976	626097	652998	658958
P64483	28386900	25578400	25775100	22472800	29809700	25257600	21359500	24754000	24665700	25469600	22243200	21854300	18662700	19709200	16930800	16930400	16235000	18237500	18520500	18750500	19230500	19031600	17467900
P29744	421139	746172	645391	2443780	691825	1313610	799579	338343	1149100	368573	314106	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P15640	19461100	20439200	23650900	18434100	21620400	22617600	20445700	19190100	23166900	21758100	22791000	21937100	22402400	26771700	25348600	24356800	24484000	25622400	25425300	24036400	21964500	24552800	25754100
P0A6I3	3258330	3636670	4165880	3445910	3916150	3888970	3482100	3853340	3827440	3803880	4013510	2911630	3200680	3608720	3613370	3553490	3417800	4061270	3804660	3261630	2985460	3403420	3801660
P07018	181194	170892	216202	1403080	111578	577025	504095	NA	499671	186462	272952	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0C066	830813	960879	1213700	1162700	1149140	1145800	1261830	952320	1082550	1174610	1053310	1239670	1015310	1337360	1579210	1484630	1306780	1319140	1306610	1174700	1102430	1266680	1202840
P0AGL7	2122820	2618930	2889370	2211800	2949490	2655250	2283860	3149900	2582610	2846450	3086910	4420940	3945780	4108860	4166180	3972460	3897810	4267770	4328400	4093000	3607740	4049750	3929600
P76445	655482	631447	491191	557821	599080	537099	793698	328605	724229	560122	648172	858292	894264	494221	980204	1099800	827872	805815	887242	773941	589377	817284	1357020
P0AFX7	4478540	4128730	3774780	3927470	3983210	3980850	4070710	3871180	4163610	3577800	3655020	4183850	3605270	3661380	3007830	3027530	3772630	3680370	3591750	3895150	3685590	3568790	3565150
P0A8R4	9270820	6694360	6816350	8963040	6595360	9837390	9432570	3846990	8734480	8167560	7161770	3584900	1884300	2361330	3585540	4318230	3879320	4417920	3592020	4639860	1265780	2897250	2686780
P39407	752010	865214	1065630	1184260	1086170	1125480	1137340	890117	943184	1209950	1019410	2011960	1920880	1880050	1997740	1825830	2122610	1910490	1877110	2013140	1842830	1841170	1965210
