rowname	Ref8537_QC1_20230414_1	Ref8537_QC1_20230414_2	Ref8537_QC2_20230414_1	Ref8537_QC2_20230414_2	Ref8537_QC3_20230414_1	Ref8537_QC3_20230414_2	Ref8537_QC4_20230414_1	Ref8537_QC4_20230414_2	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P18335	85422200	83337200	82744400	82067900	112017000	112979000	110983000	110898000	82989100	88357000	68282000	74656200	60982100	82399100	75431500	40934300	88180000	74455800	116014000	109969000	115849000	88343200	102432000	110519000	109313000	118489000	112193000	116240000
P31806	15739400	15490700	14615100	15133600	10979900	11159600	11568100	11509400	15010300	14526200	17326900	15973100	14562900	16346900	13748200	9249700	14866100	15351300	10579600	11210300	11126300	12736200	10942500	11376700	11150100	10680400	11211000	10961100
P0A8C1	76777600	74830000	65459600	63170000	38026900	38952900	45891300	44355000	50009000	68684600	70904600	42796000	32670200	41987500	80758600	130642000	78042400	48231000	24779000	66725400	17907700	40331600	51362100	19335500	51490200	21361900	23249300	42996800
P0A7W1	477625000	501301000	503356000	529439000	705618000	728671000	691809000	715939000	527189000	454633000	525462000	562268000	586934000	542655000	446006000	245691000	534134000	527952000	750991000	715000000	745740000	845390000	699811000	727081000	706345000	714296000	746077000	710739000
P06988	42432400	46321400	43395800	41804300	98703500	97346800	96950300	97559900	49070000	55647100	49816100	46959400	53688300	49537500	44210400	44115800	45225900	45765900	97906600	113012000	121452000	120933000	134036000	106031000	100348000	95312200	114673000	110050000
P21363	34686300	33698800	34062800	32138600	14897300	13289700	17043300	16619400	25097400	26820500	54391200	38369300	24223800	29671300	33695300	72348000	28237500	28222200	14437000	20600800	15017000	17539300	18074000	23986000	20918100	12432800	19182300	17967900
P62517	55401600	54593300	52857400	55738200	54121500	54496800	57399000	55909000	48090100	50604700	59197200	48636100	42216300	49124800	47487200	22281300	53924000	48934400	52792100	53272500	54341500	45748300	54628300	54662400	60017200	54191200	49728700	54205200
P0A855	51695500	51199000	49637600	51427200	48431300	47594900	51948000	51848700	52994600	48307200	53610900	53744600	52553700	52187300	49421200	40976100	52004500	53625300	52072300	54079700	58509900	54373600	54773000	55091700	53802800	51907700	57831000	52450000
P0A6S5	756593	767093	793199	874026	1278100	1117760	634532	921659	631720	1004010	951530	1518740	1221960	1194790	951380	1102710	1054210	911546	1349830	1163190	1229750	1239470	1207740	1140410	1165920	1173380	1141410	1069100
P0AE01	14648700	14515000	15593200	14058900	19246500	19261500	18986500	20484200	14770300	13612600	14338700	13493600	10231400	14019900	13351500	8243150	15105200	14431500	19688300	19023900	19349500	18184600	20536500	18882700	19119700	18103700	17442000	17984100
P0AC19	39754700	41572800	37471500	37865300	24150500	24016000	35137400	36936400	28786100	35770000	40415400	26930700	13627500	27986600	39832300	32702800	45584400	27973100	29937900	37197100	36811600	23203000	49192400	30772400	43724500	35995900	28287100	41753100
P06282	3117370	3575430	2631200	2856980	4400230	4366120	4831940	4949590	3840640	3515070	3025430	3363620	2475030	3316340	3323320	1715120	3979850	3796090	4793700	4643720	4776740	3969680	5162100	4588020	4786200	4438490	4893280	4812570
P0AD99	5293850	4201480	2492910	3672880	NA	859934	1928600	2554410	2724440	4748310	1273130	1134330	NA	NA	4230810	3031120	2357950	NA	1802970	3600910	2591740	NA	4187200	NA	4372620	2483580	NA	2741830
P32670	1097890	1148940	740661	1113730	1089160	338812	NA	NA	NA	1242010	1342590	829052	568604	1119630	907985	NA	1010720	860905	1002080	1777740	1303350	1470470	NA	517998	730451	1489120	810463	NA
P0ADM4	6510020	6367020	5428190	5410880	3182000	3343820	2491510	1802370	6822470	4794080	7057990	7044690	10602700	6436310	6459560	10221200	7321050	6687600	3767620	3804820	3245520	3953380	3201310	3599140	3559930	3137050	3666190	3208170
P69425	69105300	69699300	64938500	65360500	85948800	84110000	68661800	69079500	79358200	74425400	67135700	85335800	100795000	83794900	70284400	94264000	81132100	79598800	84683000	85646200	81155500	99386700	76145400	80280400	78308400	78303200	90677600	85289700
P19319	1986850	1704560	1753530	1875270	2420220	2482670	2024030	2212910	2195060	2223780	3285010	2349320	2417350	2415120	2151510	872774	2140720	2649940	2246450	1752780	1721520	2169090	2085240	2133430	1895190	2288420	2082540	1287250
P62620	22291300	22722400	21873600	21449700	26716400	26868000	25227600	26235800	21893900	22337900	20950100	21121700	22671300	20681300	20553500	14372400	22347700	20154000	27781800	27273700	27143500	25298300	25564400	24815800	25980100	27995200	25985300	25591400
P43337	8883550	8864430	9494660	8293570	9012220	7907960	8824750	8798530	10499500	11397300	10536500	9219770	7087220	9696870	9675880	5619950	9307980	9139010	8593460	8562410	8598930	6598240	9139160	8542790	8692320	8946160	8611510	8763130
P0A6H1	66945700	67863800	67126400	65552500	89167100	87522800	81751700	87442300	66644900	65620200	76577500	69382800	55728200	69083800	63802000	74272600	71350500	73554900	89097300	91908200	86658400	96342800	90785100	92833800	85993400	87934500	90769500	93538800
P38054	NA	6270100	NA	NA	NA	8452420	NA	NA	NA	NA	NA	NA	9662470	NA	NA	NA	NA	NA	NA	NA	9183030	NA	NA	NA	NA	NA	11224800	7521420
P39173	51043800	50985400	54092800	56261500	77784700	79984100	91915500	89777100	38658100	40718000	47305400	43608300	31586900	44205700	43879100	56776400	51070500	45544500	78078200	79668300	75764900	69422600	72287500	81058200	83043300	80282800	76996200	86461700
Q46925	3336650	3323280	2862060	2634860	4390060	4298740	3919870	3695860	4078040	3330560	3372820	3504660	3766270	3717780	2780320	2223010	3179520	3226180	4633170	4274070	4004820	4012000	3946710	4255700	3623000	3919860	4225080	3988030
P76143	5633430	6214990	6753570	7027360	1615530	1894940	3363420	3204320	4790230	4563620	5809930	5499090	3878670	4775900	4202150	3685090	4682050	5262480	2025640	2772810	1908210	2010510	2086830	2670320	2980760	2079360	3323870	2633560
P0A8D3	3033470	3197880	3481450	3375590	4021520	3967300	3637590	3451340	4018510	3391750	3068470	3421080	3341200	3476250	3161370	4574690	3878170	4613410	3925310	3655880	4062790	3545920	4124900	3958360	3588280	3746680	3926840	3663590
P08192	13987800	15184000	15564700	15026400	20095300	19483100	20004300	20011000	12396300	14106900	15171700	12918200	8530160	13098900	13789300	7818470	15418400	13693000	19262400	20298500	20313900	15502300	20803900	18618200	20274300	20374300	17769600	19857500
P52119	12311500	14411700	10162500	12471300	13880200	17152700	10728600	12305200	13486600	9501550	8732570	11957900	15463400	11755200	10824700	18696400	12003800	11318300	13165700	12858100	13158900	14480500	11941300	12390200	12937300	11773400	12742700	13800500
P07623	34720500	35543800	31575600	32249000	46888400	50507200	51718800	52487700	33642900	32955200	28517300	26048100	24865900	28490800	29320300	18889400	32271700	29022400	50167300	55464200	52450800	39419900	54260200	52714600	56547000	59402700	53783500	60049100
P0ADI7	30519900	28005600	29931400	27142000	28236700	26457100	27915400	26350200	30976400	34816600	31115300	31978100	22552100	29666500	31778900	37467500	31516100	29002200	27157400	28549400	29000800	24776800	27721800	29244300	27341800	28609200	28119300	28918400
P30139	66278300	65120900	65938300	64886200	48394400	45325000	49900600	50182500	47119700	59751600	87737400	59237000	30111000	58075000	67236800	57088000	74226200	59388700	52259100	54743900	60080000	46117500	62528400	56251900	58585000	55439700	53457200	55843400
P76346	51311700	50891200	63199800	60433400	34097100	37764400	35276000	38297500	35361600	30418200	60309000	41130800	37118900	36315100	34864800	47098200	38531900	41525800	34649900	28931000	26216800	24615000	26890200	28746800	34623900	32821700	31546400	29856200
P0AFU0	1206200	1378050	1161670	1307790	1331160	1464190	1470690	1525580	1406650	1420600	1656810	1429950	1015830	1471710	1189480	829724	1617270	1460220	1396960	1508160	1384150	1199470	1539630	1286220	1284790	1538910	1352730	1619480
P00887	34750600	35939200	35955500	35111900	38725400	37845300	35666200	36524200	43428500	39166600	36784600	37485800	33261200	40886900	34241800	21130600	40441200	36445600	42091800	37667100	41336100	32003300	39323200	37544000	35712200	43074600	39574300	34352900
P27832	873863	533994	487890	NA	981547	968412	883048	575122	982642	854920	732388	997730	749574	1012690	831712	463871	1112580	842291	1424590	1251580	838073	1603340	1123250	955925	884881	1098520	1153110	980210
P28903	14012100	14608200	13277100	13133100	19396700	19448000	17424500	16466400	15437600	15850200	14482100	12465500	12074700	14165700	13220600	8335470	13219900	13315600	21873000	18555600	15218600	16440600	13149800	16641700	17513200	20849100	15886700	18462300
P0A6I3	10013600	9205020	10141600	9628200	8932340	8304830	8769210	8581910	8916240	10133600	10515300	8704330	6693340	8980910	9481770	6119460	10104700	8850400	8650110	8605600	8746960	6309380	8720310	8466300	8266810	8815060	9044440	8716940
P37690	4457650	4358360	4632720	4491030	4749270	4285040	4024330	4280320	4262060	4528210	4221850	4402120	5434030	4596210	4240060	2617900	4450200	4400080	4496050	4549520	4284540	4438850	3990070	4421670	4352390	4452070	4580820	4538510
P0C066	4122780	4258350	4601530	4516810	5001650	4839490	5004540	4998820	4315490	4320310	4671040	4611420	4665020	4627320	4396910	5019820	4454300	4416450	5202120	4996620	5148650	5737060	5356860	5597720	5162320	5101870	5588120	5601160
P0AGL7	6908190	5629500	4908620	6803360	7653850	7380960	8097360	8091830	6788000	8053510	6742440	5406540	5506030	7027900	8409500	7880910	7548110	6252760	8576940	9472770	8619600	7346570	8851120	7694200	9181900	9757010	7850920	9394200
P76445	3210630	3300380	4285800	3468990	6662990	6631440	7786750	6983940	NA	2948440	3983520	3203040	1426740	3271260	4520500	NA	3901430	1994830	6376410	7350740	6183390	4080010	8217130	6539740	8884580	7191920	5469710	6580070
P0AFX7	4818410	5132750	5782740	5447740	6393210	6597930	5608260	5882860	5227180	3764610	6043510	6002220	6861660	5838940	5028290	5976820	5483330	5638090	5923640	5371740	5554760	6618720	4739000	5607920	4784340	4531660	6248160	5447520
P31455	7835930	7491860	8641010	8762870	7970120	8012200	7122360	8022100	7531220	6724540	6917400	8383530	8070140	8255770	6645910	6448770	8508340	8257430	7401880	7126250	7667140	6576140	6983610	8590540	7285190	7209460	7952210	6705240
P0ACR9	83839500	68545400	76111300	75443500	80192100	76565100	72335300	70447800	55531100	45702500	45869800	51714500	52886100	64571800	49289500	75918200	55273400	76675800	75412000	72762500	76559800	66555900	60249600	79105800	63226300	70418400	72498200	75324400
P27830;P37759	4698100	5163940	8377920	7209620	4215390	3563430	5830260	5879260	3029810	4824880	6645460	2377890	2003950	2916450	4790420	5402680	3785720	3051740	2885000	3640120	4539440	1635040	5498420	4650720	4992820	4370190	2859620	5077240
P0AF03	20358100	20840900	20993700	20876800	14911900	14895800	14941700	14774800	20536900	23759500	23228200	19035600	13370800	18035300	23029700	26194300	22630600	18781300	14456700	16000300	14789800	14310600	14068300	14174000	15258100	15830700	12358400	13929900
P00904	21291500	21520900	23022200	22496600	26982600	27173100	26083400	25534300	18900300	19347500	25439000	19958200	13902600	21073000	17628500	10173900	21484600	19728200	23508800	24051300	27391800	20975100	24860300	24080800	23427800	23645700	24816600	23242900
P77775	15470400	16382900	14914200	17066000	8660660	7944920	10215600	9821220	16734900	16168600	15252400	14092100	9722680	15313600	15011700	10404700	16268200	14735700	8097060	10238100	10368900	7981570	11326300	10624600	10923500	9205670	8522350	10081100
P32144	10349200	10324700	9368870	9290930	6790370	6540470	6905280	6500900	9321830	10896100	7608070	6611160	8558540	8331020	10659600	8595830	10013700	10034500	6076470	7372060	6560790	8597460	6644570	7260140	8319570	7774290	5806940	7977320
P0ABB0	1462020000	1417020000	1400260000	1331840000	860555000	853004000	937648000	935015000	1203590000	1457580000	1336620000	1042930000	753607000	1154730000	1415860000	793959000	1408840000	1109100000	925662000	991220000	976530000	712229000	994347000	890612000	1010220000	1033070000	848103000	1021800000
P0A784	25972100	24298000	26307200	23988800	28726800	27512000	25265100	24441600	21383400	20124200	23585400	23499400	22057800	22954900	20501500	28511400	23406200	22551900	25774500	26337400	27107900	23669000	24847800	28003000	25966700	24849500	26952300	25867400
P0AFG6	450666000	479898000	479856000	487014000	129881000	135460000	149869000	154996000	473959000	501465000	434945000	474482000	410529000	516482000	428321000	281620000	536155000	486705000	122702000	142518000	171603000	140870000	193270000	159391000	162602000	134026000	182006000	164078000
P13024	17785100	17307500	19217700	17808800	14881600	14433100	12188200	11639400	20444900	15443000	20194800	20534900	18644400	21788400	15801300	16344200	19185000	20506100	15182100	13957700	14903800	15578200	13692900	14662700	12792800	13185000	15579900	12563600
P39831	65041700	68024200	65662200	62175100	63305600	65005100	66700400	65812300	66275100	67432500	71441200	67163500	57319000	67947400	63470500	50028700	73156100	69820500	70099300	72342600	72579900	73212600	67397000	67261300	68954500	69708800	67589700	70090100
Q46864	4270230	4140100	3514460	3732020	3475170	3725020	3194630	3266420	4590790	3878810	3371940	3978340	4546280	4398300	3761240	4551570	4035640	3648880	3519910	2992780	3535710	3647200	3323440	3573810	3323530	3763240	3226350	3731900
P39411	10417000	10268000	9406610	10942400	14228000	12485700	12206700	13122700	10899700	10630700	9512490	11127800	9141180	10329800	11592400	9912780	11625900	10327300	13624000	14248300	15109000	10268200	15805100	14961900	13320800	14400500	15136900	12406100
P76014	5126200	5285970	5537480	5198570	12565300	12170200	10046000	10228100	4166810	4444770	5488270	3972450	4824470	4014200	5016720	6244590	4595300	4341630	10284500	9323050	11168900	8279040	10246400	11296500	10073700	10376500	10526100	9979300
P0ABC3	141960000	146146000	143301000	140315000	146595000	147444000	150289000	150057000	152513000	144122000	171005000	162963000	166869000	163025000	144834000	98320400	151563000	161824000	151715000	157129000	154397000	175673000	156999000	158332000	147485000	141782000	165903000	150635000
P0ADK6	3207520	3154380	2290170	2435370	941098	959126	1117390	972977	1930250	3010720	2016730	1533180	569379	1508480	2218930	752064	2557300	1147340	1208860	774274	1706710	359048	1355440	954665	1505120	1406200	992354	645262
P00803	22642200	22463000	21944500	20469600	25237700	23275800	25806200	24055800	28495800	22706200	25996200	28075700	30576500	28040100	21285600	12178800	23856500	29052200	24704500	24795600	23127800	28899700	24079500	25058800	21543400	23003100	26662600	24464200
P45800	6565000	6872770	7502050	7035450	4861840	5332460	5614080	5436870	8301980	7778460	8706140	6994480	7045100	7670620	7689460	3534890	7739460	8156510	4944730	5037060	4755280	6518720	5631220	5561430	5380080	5060670	5633020	5600460
P09053	68866700	69241500	64676900	64372700	51540000	56957800	63216600	63069900	34984700	44656200	50416300	32230200	26653300	32126600	50815200	39429900	54038200	34938700	52292400	57217400	57740200	33831400	66786500	47060900	74341100	65732600	46174300	62447300
P0C0K3	6621080	6675130	6735530	6704380	6969920	6394770	6778960	6665500	5813890	6397820	7232760	5528140	5034710	5628420	6356500	5952930	6892100	6101400	6201800	6473070	7098110	5358760	6922240	6559600	7364520	6983840	5944490	6806130
P0A8Z0	3264890	2544690	2966480	2717210	3320090	3539150	3053900	2976430	3301960	3162490	2585870	3264760	4064190	3802940	1945410	1046120	2578330	3673470	3449930	3571200	3052450	4463110	3082760	3436590	2723860	2906000	4118900	2657570
P10903	2092620	2366590	1919480	2276790	4158700	4166710	2345350	3949370	1725790	777574	3070070	2478460	2384950	1687870	2014240	NA	1246960	877808	3478500	2234600	2109490	2664030	1734420	3286090	3245830	4451690	2558040	3088850
P0A915	410037000	468457000	330837000	373496000	116619000	126206000	131758000	127318000	226938000	550041000	135767000	221026000	175751000	266150000	331933000	426881000	208268000	233673000	57139400	102231000	82111800	78138900	111636000	103658000	99138800	51543500	81442900	97588200
P0AES2	2942210	2865400	3134080	2624180	2688130	2533820	2437350	2453330	3156700	3059180	2824790	2939820	4507120	2841120	2711760	1859840	2735810	2972180	2617120	2145640	2353610	2088700	1963590	2532290	2547560	2374230	2213710	2174070
P0A731	15193300	18418300	16458800	19375900	11071800	9914580	13358200	13406100	10989000	13772900	13297500	10911400	8691880	10470000	14411500	23591100	15227300	11871000	8881930	11199100	11527800	7616200	10235100	10070800	12755200	11608200	8944990	10409600
P0AAN3	10975000	11954800	11281000	9491630	11869400	12101900	8393490	8882000	13668500	13027500	8920800	10807300	14956600	10931200	13289100	14685400	11367600	12024100	9896370	9347400	7789400	10113500	7401740	8406620	9203180	11223800	8949420	8001850
P69786	19499400	18659400	17862500	17275000	49442800	46514100	59419100	58089600	15202900	17857500	19391900	12832200	11067700	12569600	18085100	11496800	17011200	13575200	57706700	57593600	56012500	43392700	56724200	45482600	64220000	68089500	46696500	60225400
P37325	275202	298109	480895	365870	325632	312685	394480	290857	350867	157749	458255	410362	297432	462039	378039	219674	479112	668438	313993	458141	322828	444928	332696	341197	493047	502121	460102	375978
P25894	12413800	12296500	13235600	11771400	8149110	7355930	6911370	6721670	14650400	12535100	16503000	13602600	17505400	15130000	14137400	19913800	14006900	15259500	8300600	9066190	7840090	10600300	8447700	8696850	7409550	6486850	9542820	7624950
P32684	4555190	4054690	4644750	4906760	5063680	5395180	5727250	5223520	3228180	3684300	4068600	4020250	3738790	3504310	3915650	3763260	3631110	3369640	5190180	4668060	5216120	3650750	5088290	5134100	4993230	5103110	4760570	4426300
P37610	1125930	NA	899494	NA	NA	NA	871941	NA	865065	920106	1043990	1345410	NA	NA	844410	582848	942367	1018350	988323	1005740	989768	1340940	1114780	1213450	NA	NA	NA	1072230
P0A6C5	20395400	20905900	21117500	21274900	25096100	24526800	23009100	23480400	19661900	21700000	17275500	18754300	15935100	20343000	18054500	8976220	18568000	16183300	25432700	21964900	26397300	16498200	22575100	22997800	24044800	24726900	23046000	23218300
P04951	15187700	14948100	14941500	14619100	11297600	11928000	14467300	14397500	9879920	12821700	11562600	8583700	8325810	9909080	11875500	11661000	12745100	10390800	12439700	14084200	13956600	11689100	15387400	12603500	14816100	13222600	11580800	14150300
P23869	118376000	126575000	121757000	126539000	127414000	129787000	122802000	120976000	136301000	105334000	121652000	130965000	148758000	124212000	109259000	156214000	123129000	125271000	134347000	134130000	131151000	136110000	133634000	137214000	128787000	125108000	136779000	123417000
P39406	18542400	17937900	19571900	17533500	23519400	21426100	21489800	21067100	19638900	16556400	19695000	20911100	21598800	20734200	16442700	12191500	18426200	21041300	21560800	21128000	21963600	22971800	21157300	22949900	18525300	18820000	24348400	20741200
P0ADK8	23509500	23592600	21402500	22653200	34557000	32855800	24695100	25084900	30868700	21498000	29450900	31882600	47097600	31013900	24724900	30919200	27191400	26491300	36471100	37029500	35503100	42936700	34024700	34235800	31350900	28215900	39609200	31691300
P18392	2887980	3136540	3762830	3465850	3283610	3633850	3820190	3611070	3123260	3166470	3886670	3162450	2909080	3006760	3072990	1542870	3256400	2709710	3430830	3132390	3684250	1662870	3304230	3536410	3442880	3496170	3522450	3217090
P25746	8810370	8150160	6968310	7210430	6889650	6602560	6868780	7162370	7596470	9598600	7515080	4840000	3771520	5767990	8458340	3657290	7703490	4627670	8149850	7858790	8463100	3247170	8017120	5689400	8668090	8977790	5738270	7578760
P0AG51	589977000	622143000	611520000	620173000	719017000	758297000	793348000	853634000	571997000	508177000	526580000	557127000	414485000	529791000	583484000	691962000	632099000	583755000	778476000	878623000	876317000	762888000	918470000	768055000	804296000	792387000	722496000	777278000
P08997	860602000	932683000	892044000	925070000	367314000	365592000	397776000	402592000	845592000	873367000	901402000	823452000	554257000	950792000	836703000	638679000	947693000	797199000	370088000	397302000	453951000	321171000	483471000	442166000	444551000	408316000	412361000	418886000
P24205	21128000	20853000	21254000	21154100	21756200	22449000	23672700	22815200	22527600	21785300	23850000	20890500	15047100	20456400	21304600	15170500	21965300	22088100	21099400	22887500	22337500	18217300	24744400	21438000	24110300	23253700	19906000	23706100
Q46861	2106670	2109660	2272640	1964550	2652790	3085500	2928370	3235200	1978580	1439980	2066220	1593170	1735390	1958240	1670260	NA	2559460	1393130	2911840	2736360	2835520	2614710	2387920	2896630	2647910	2550870	3018840	2579230
P75914	72691300	73237300	70608100	73431600	66375800	64473900	64031700	59803900	61862900	52887700	60229000	72047000	75339800	65547100	61080000	96466200	69834100	77251300	57944900	64194800	57544700	69043600	60684200	63227500	61364300	64642200	68184300	59573200
P77348	29370100	31363900	29646900	30107000	18927100	18882300	18685100	18073800	30659200	30773600	36453400	33193700	32884900	34774800	31698700	28495000	32654800	34596100	18999300	18541900	18429100	21814700	18334100	18564300	17931000	17879000	19819800	18927900
P16926	10564700	10632100	11457600	11207400	10824000	10693900	12433600	11769400	8074350	9529450	11437400	7542500	5908770	9014170	10356100	7119010	10459400	9107790	11205900	11225400	11175400	9953660	12590400	10192100	12647900	13021300	10316800	12750400
P0AFG0	138776000	151320000	136085000	142410000	117724000	126221000	133119000	136330000	144982000	147440000	151760000	132380000	96774200	137929000	146090000	126029000	154579000	133196000	127640000	144489000	144153000	122514000	147386000	132934000	144864000	150604000	119586000	145061000
P39267	735108	305800	1092510	882990	NA	NA	NA	NA	NA	NA	774170	594311	NA	354019	791036	NA	568189	572662	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P10384	67387100	70910100	55734700	57251600	10274900	11704200	14056800	16018800	30504600	41999700	89892700	34365900	22912600	37144100	71443700	116776000	40297900	36624300	6794810	14579200	6268460	11952500	16777500	11669100	14166800	5815960	9483540	10422700
P06710	15098000	15167900	15259000	15615000	15006200	14772600	16136700	15984500	15125000	16400800	15246200	13958000	12221900	15582300	14700800	8162500	16210000	15268500	14668400	16728500	16260000	12801400	15185000	15010300	15113900	15298400	14507700	15201200
P0A6T5	88639200	90322300	87535000	93354800	135788000	141943000	151680000	151867000	60743900	73269700	87938000	79765600	50920000	80017600	78446000	62299100	84684300	80590400	109171000	141911000	113609000	119874000	154149000	146610000	154728000	138125000	108870000	150227000
P0A9C3	57978100	58367900	50143500	51958000	37790600	37672700	35571000	35557700	69014000	58383600	45862300	56273600	62631700	61049000	54737000	63951700	58033900	59355600	38076500	37854000	39244700	41808900	35946300	41264900	37241300	36756900	40121300	38686900
P65367	20367700	21434000	19937300	17727100	22475900	21754800	20039800	18662900	21684200	21261300	20171600	20958300	23545800	22614300	21475900	26017300	21422600	21829100	21721800	23546500	20387200	22600100	20367100	22216900	21267800	21060800	22554500	20985200
P0A796	99584900	97050000	103994000	105441000	310213000	304885000	313116000	311126000	80053100	80058600	84131100	74690500	54218800	80153500	77744200	60359100	88293300	83351700	311448000	280632000	278498000	224985000	244969000	287099000	296565000	331598000	228622000	312740000
P0ADE6	383372000	393265000	375846000	382322000	226685000	232195000	262420000	269904000	353797000	355590000	599787000	429650000	424456000	358312000	355043000	265785000	396287000	380125000	231207000	286358000	208466000	276862000	228145000	246793000	250650000	228180000	236357000	246262000
P32177	4394820	4904290	4055360	4002610	4099020	4361150	5104290	5193140	2642520	2863900	2723950	2647840	3953240	3170950	3020480	717634	2703800	3370080	5107920	3984450	6180990	3517010	5869690	5534420	4546480	5330370	4434300	4389200
P0A7D1	30674400	32910600	30465900	30860500	30467800	28998000	31751300	31294900	33761800	32463400	31550000	29753200	25814200	28800800	32208500	35653300	34686600	30296100	30073300	31268500	31896000	27511100	31595000	31707400	30354500	31451900	28877800	32896400
P0A9T4	14625800	13123300	14287800	14866500	13015200	12439500	14007500	13523700	11863700	13191000	15726300	12019300	9235950	12935800	12838500	8630330	12337200	9488010	13762600	13915900	14592100	9122540	13515200	12652500	14127700	13664500	12717900	12086500
P77398	1683070	1601380	1336730	1014080	976997	1333670	1285930	1341330	1740020	1862050	1657300	1746780	1893790	1890040	1576190	NA	1533080	1886460	1384520	1504940	1752920	1670800	2006620	1426420	985482	1181440	1280470	1822970
P20966	20160800	19910200	20835500	20635500	46574200	46492400	52408200	49798900	21808700	19881300	30907400	24642200	22106500	22363100	19838100	13963300	20805800	23376300	47779900	43091500	43409400	49689900	40617800	56250300	50957900	46364600	51060700	54038200
P37769	1410010	1414230	1054290	1321110	867635	1143390	986782	1088850	1878830	1681610	1796490	1768110	1671710	2437530	1368120	NA	1782570	2422650	1078290	1157170	1195360	1049240	1209510	1180310	947213	842258	1166040	690241
P0A8G6	88738100	88510300	85346000	81712100	91354400	93193100	91656500	92695400	102872000	100453000	114896000	112563000	97936700	109848000	95820500	84528800	97220000	99899300	113725000	107166000	103641000	107285000	84670600	106306000	97166100	106301000	99320200	100843000
P77619	1153290	1306670	1820740	1090640	NA	378395	378993	NA	437534	510806	816374	760108	478745	667476	1118920	869065	1040940	524561	NA	NA	NA	NA	610099	NA	NA	NA	NA	NA
P10442	1103840	1035750	1324850	1007600	1505390	1059340	806194	1319550	NA	975159	1017920	1142150	NA	NA	NA	1602020	1180800	783043	1082950	737103	1192760	310035	1296950	622910	1460100	1098930	1684680	1089930
P0AF52	9729670	8771880	7270960	9139430	14211300	13607200	13637800	14760700	4664640	8153980	10637700	5092090	6130350	7491760	8606120	3736180	8766660	7541480	14320000	16087700	14957300	10242700	17005500	12055600	16688800	17040200	11057500	14532200
Q6BF17	1835160	2126420	2168680	1878170	690379	886293	703675	962490	2137660	2225170	2555030	2154170	1540850	2231540	1973530	1399240	1935020	1959970	704202	812711	866818	887769	587540	891997	993704	722520	668930	952431
P08390	35692300	36252700	31541300	30359900	46398700	42409800	39762700	39112900	36419900	34666800	36093800	37434600	34781800	37769100	31725900	28717500	35179800	34468000	44150800	40893800	41212000	39850800	40410000	42987100	41098000	43668800	43374000	40291300
Q2M7R5	46322000	45642400	40866600	42340800	37310400	36782500	27868500	29016300	54109800	41889900	43949100	51425900	66647000	47654900	49113500	92773500	50691600	48931400	40924200	46516000	36025700	49071700	35026400	38874900	39649300	36361700	41168300	38555200
P46118	13165100	13323300	12651500	12915800	5265660	5726540	4653630	4782380	15496200	13274900	12659900	14259000	12754800	15808300	12722600	9114760	13270500	13878300	5346530	3932940	4962640	4343760	4320500	5586510	4245720	4969230	5225130	3977770
P0ADX1	28031700	29147600	26929500	28064300	21804300	21211000	26931000	27830900	16152700	20516100	21009900	13817200	11405400	14446400	21553700	27485100	21369700	18239400	18642300	26866900	21775800	19438000	28557400	22201600	26848200	23813800	17413800	26388600
P28306	4240460	4158550	4165440	4424910	4003990	4017040	4150670	4163480	4408980	4600140	4373670	4075820	3715870	4130430	4059170	2345310	3536530	3726950	4577580	4192390	4304820	3694690	4332120	4539050	4108250	3698480	4668510	4331110
P13518	11189200	10823600	9677410	10850300	6843250	6685010	6948980	6348680	10036400	14020400	10514900	9349320	7050400	8852030	11554100	7376490	9932150	8614930	5504610	7484030	5040430	3080380	6612600	6418070	7391090	7081740	5102920	7445120
P0ACB2	51349200	56698200	60582200	60584400	54980300	53948300	54682300	54816100	62389500	60303900	60019500	58337600	55443800	63981800	56940900	40911700	57319900	58910200	51750400	50826700	55761600	51269700	55861000	56226700	53554300	51425900	52660500	53233500
P69346	4802120	5052220	3984840	4074340	4509880	4458360	3650320	3461040	5157160	3704870	3906420	4629560	6064890	4654450	4633750	7504770	4559480	3921350	4493030	4729970	4262480	4592330	4099450	4036720	4277710	3656260	3822320	3935270
P0AA04	71926400	88481000	57400700	60642700	103810000	115444000	90562200	100374000	80419700	77803100	88836600	74299400	68388500	77957600	92845900	143954000	80998900	66073100	134024000	164965000	121919000	142149000	129223000	131770000	145866000	140048000	116869000	154833000
P21893	4502690	4483100	4270460	4236090	5416200	5997460	6076370	5322740	4459480	4690750	4832320	4490670	5221880	4834370	4048940	2091500	4968310	4551100	6298660	5413440	5323840	5996530	5855550	5201140	5379860	5654310	6433250	5434920
